,MI_Values,target_group
9439,0.015108390226231228,colo
5195,0.015057018538374045,shocked
2693,0.015009663779090188,implication
8649,0.014981791939284506,sliver
6180,0.01497408271479772,indicates
5771,0.014952463685367956,grace
4319,0.014942084915855247,blockbuster
795,0.014934588785915581,environment
7717,0.01487183159123151,deepmind
3597,0.014818557641987695,youd
1326,0.014805946768868816,peak
5413,0.014793093232724042,narrowed
6459,0.01476859318930912,transformative
952,0.01469307095216732,existing
4341,0.014673480101513592,bearish
3375,0.01466029068084973,vital
3186,0.01465612106370795,davos
3896,0.014655434411705803,downgrade
6880,0.0146483165233533,judiciary
8922,0.014625377731104727,treasurer
6368,0.014620114410585971,deliveroo
3956,0.01461326381994077,commentator
60,0.014610784711641012,country
399,0.014596835596335511,include
7571,0.014588206225220723,void
7895,0.014585373871775165,constitutes
4153,0.01458040468601296,ballot
8841,0.01454481775490768,aboard
3826,0.014503600247804727,pursuing
6344,0.014496345839726477,chaotic
2274,0.014475143756208286,anywhere
274,0.01446652963461692,often
6709,0.014454690820714378,satisfaction
5456,0.014447632468672866,polled
9339,0.014441126838694807,discontinued
2598,0.01441376297401864,stability
5790,0.014370595640516237,clash
5822,0.01436347460863141,midnight
9460,0.01436099223226539,hallmark
9462,0.014356245713621263,subsidized
2331,0.014331303262240525,charging
1542,0.01432040373572252,singapore
9900,0.014290741014918451,zoom
5444,0.0142882997496947,socialist
3524,0.014269476902507794,finish
6999,0.014252429377336728,julian
7041,0.014196373530791506,arthur
4943,0.014150729143854512,bitcoins
5363,0.014150598006741788,considerably
4860,0.01413487960325921,jacob
1318,0.014134421083010551,salary
3013,0.014097703634488257,sophisticated
4278,0.01408436059950291,overcome
9711,0.014078258021492651,microled
3005,0.014057589971254059,snapchat
8400,0.014053680214769937,valeant
223,0.014053613083374605,general
4605,0.014052048012330731,advocacy
7487,0.013975620021052348,lover
135,0.013935218181317266,policy
7936,0.013914164465884449,cult
3116,0.013913555801053468,predicts
4541,0.013908563593359569,crunch
8116,0.013906521814052164,sized
9875,0.013887106301127883,ethos
7693,0.013882487695632051,miguel
1229,0.013881978870992961,walmarts
7396,0.013870478818290177,prudent
9422,0.013864575961229475,narrower
4390,0.013850751846299358,alleging
835,0.013844805852029962,beijing
2520,0.013844765694662087,diverse
5173,0.013780893741387468,avoiding
8392,0.013774139446805833,hostility
747,0.013752574721487276,voice
6209,0.013740937263335473,trap
375,0.013734310455905563,experience
1860,0.013730202519917523,paris
7034,0.013709939434180418,abrupt
463,0.013706420603606606,fortune
857,0.013690114638357231,detail
104,0.013682659104675476,earnings
2730,0.013667087477066797,hell
9379,0.013637851211514729,herb
7722,0.013635594887518643,gwadar
6204,0.013635553733713168,magnet
95,0.013630541950510944,around
934,0.013627932251802477,candidate
2041,0.013612400329695795,guide
6252,0.013605097364329577,neighbouring
398,0.013601148010538688,acquisition
1069,0.013590723420845219,weekend
87,0.013562817302683383,retailer
7604,0.013544851472329755,dial
1862,0.013489627166259455,alongside
1280,0.013471936366747705,judge
9641,0.013465019051429161,info
1608,0.01345272094243799,district
4682,0.013392817381176814,violated
4970,0.013371961351911432,implies
859,0.013370254987237873,toy
3279,0.013369408561445306,exist
473,0.013359856859056496,foreign
7711,0.013347545752024681,exclusivity
1208,0.013343949861045257,treatment
1658,0.01333795156993789,safe
2266,0.013335652104056406,titan
2284,0.01330887466156927,sonos
5620,0.01330692279042256,leslie
5177,0.013274881086241308,gasoline
4349,0.01323819261051895,locked
5142,0.01322262693651255,accommodate
5167,0.013221665309556041,personalized
2046,0.013209911769725302,fintech
11,0.013179529009478275,people
4256,0.013157207961132178,clinical
8485,0.01312920222322278,rigged
556,0.013103338040119983,package
1869,0.01310107773129876,farmer
2365,0.013089315632842657,semiconductor
2669,0.01308521664765161,cisco
5467,0.013061471583074358,whove
8029,0.013046630484109478,ageing
9472,0.013042378632132978,dortmund
5683,0.013024942530310168,compensate
145,0.01301760813874453,profit
351,0.012994150528059079,startup
4027,0.012985423631659998,philippine
5102,0.012981755829946318,fixedincome
5326,0.0129744483945049,laggard
3096,0.01296846764022419,definition
6460,0.012957284635198407,enthusiastic
339,0.012948436549882203,white
2073,0.012939776367818068,dominance
8522,0.012938026188899387,cooperating
6730,0.012880624545696051,dubious
8293,0.012867842011561326,brew
3759,0.012867548355046221,reflecting
108,0.012859764764736159,public
7000,0.012856123508172779,emanuel
5189,0.012847295357484523,moonves
1398,0.012846837585116733,hearing
4552,0.012814942279572694,madrid
6003,0.012810206042731975,silence
2419,0.012799653072630424,expecting
5779,0.012788978186399902,confusion
7314,0.012763966075780564,cohort
7699,0.01275990216371059,flush
4610,0.01272522116824204,devoted
7934,0.012715958122534898,inefficiency
4748,0.012712025220159573,greatly
2250,0.012711357342981344,weekly
5617,0.012692410176185165,suboxone
3396,0.012683429542495572,monitoring
4114,0.012683343004012082,turnover
9910,0.012667312513591877,pretend
5597,0.012663563598440453,soybean
9761,0.012655250729393552,consist
2898,0.012654377099897696,tougher
4442,0.012653572775758848,dialogue
2047,0.012651370609508605,nadella
1032,0.012642011220764138,reduce
1667,0.012631179039656937,established
742,0.012604607758676112,launched
3039,0.012592690600788492,bunch
7409,0.012576873338236982,disturbing
448,0.012568235537728567,income
1203,0.012566343683838799,fresh
7969,0.012565347857607989,crossover
6362,0.012521924577480359,evan
8505,0.012503047542413492,excel
9603,0.012500045785204694,sack
6660,0.0124756131315793,traveller
584,0.01246566949908301,tax
3482,0.012461848895055416,menu
7731,0.012427615320602214,unrest
4832,0.012424502289493766,trim
9175,0.01241567921247877,creepy
9595,0.012415259930063316,delaying
6597,0.012414037799423072,midcap
519,0.012411397826277204,article
5758,0.012407263618175124,invitation
9285,0.012396433214554081,viability
4620,0.012391618081874833,transit
2076,0.012383266851607733,highlight
5122,0.012369033227960236,helm
688,0.012366970805632427,trend
6831,0.012357333624856137,loup
427,0.01234769153362092,crisis
3561,0.012346861700450296,principal
6922,0.012337763821476555,belgium
5495,0.012331137900743583,herd
9608,0.012330735630329936,bradley
1987,0.012322671051627765,adult
8387,0.012305488593766123,astronaut
1619,0.01230122935599498,angeles
1687,0.012300843426292785,closer
1474,0.012298607131612682,miss
6278,0.012289680951833803,anxious
9911,0.01227068931439601,summoned
9543,0.012256726324787914,nintendos
868,0.012239076609053212,wine
9729,0.012219834310019495,intu
2895,0.012208819249038605,taste
1880,0.012206107659199272,rare
4044,0.012195680758963379,connecting
5575,0.012192631321829905,obsolete
5810,0.012150649826671911,crystal
982,0.012122284711989284,category
8991,0.012116315203562822,thrust
7551,0.012102601939360857,purely
3463,0.012094745700910847,andreessen
5616,0.01208779947654115,hospitality
8358,0.01208450117662796,compression
8842,0.012072690955465815,corn
7205,0.012070109858925315,lung
7327,0.012067047236071549,negatively
8257,0.0120569710851679,multimilliondollar
6934,0.012052707307338872,assigned
3866,0.01204760852800213,stepping
5782,0.012030383956104451,takeaway
8576,0.012024695919938821,summary
1803,0.012021045310757206,train
6869,0.012019021022378285,lawrence
3041,0.012010550379223162,iconic
541,0.011969497054703293,investing
34,0.01195166447234497,even
6425,0.011917372687570982,smoking
2212,0.01185940891914039,yesterday
9080,0.011858304770951733,medias
8426,0.011851738119193156,parenting
8872,0.011842415906000658,authoritarian
2315,0.011842127302136296,temporary
748,0.011840115198932688,rest
1134,0.011835210710336108,billionaire
8744,0.011834386446140543,tragic
7960,0.011823173767399275,inverse
3988,0.011818882850213708,headwind
2958,0.011810490961719378,spectrum
4140,0.011802056362818059,tighten
7386,0.01179619740462523,alaska
782,0.011787935164536245,else
8049,0.011783594481835857,csco
509,0.01177927722684946,full
430,0.011770280085076967,third
2489,0.0117653277630545,counter
8585,0.011757439037878736,unorthodox
9943,0.01173992307793692,adhere
2347,0.011735291551272509,removed
5210,0.01172904208242942,suv
2837,0.011725299773216014,fisher
6044,0.01172472708388983,dilemma
1951,0.011723996271543635,speak
5832,0.0117239009760568,cement
3029,0.011722202186385422,river
7554,0.011711825418611266,glance
9494,0.011705229209950874,datasharing
9752,0.01169571833922678,bra
9443,0.011693647141713726,castro
1435,0.011687356277984007,gross
4724,0.01168545359615658,retire
6386,0.011678505114931514,pinterest
2537,0.011678098718489016,greatest
5696,0.011658249973435897,blunt
2437,0.011646044177046955,projected
9899,0.011627906098014451,trait
2552,0.011617129170004903,spirit
3989,0.011613246638287666,hoped
3293,0.0115997812244788,shipped
3007,0.01159185386265782,michigan
5020,0.01157886301448241,bankrupt
1140,0.01157761479312458,path
3294,0.011567789315341193,eager
8250,0.011538316699870599,ibms
192,0.011537207537433591,major
2956,0.011531857474994522,lie
2811,0.01150922429330925,lure
252,0.01147545524304161,find
6225,0.011470459581616632,outline
695,0.011458533948306648,response
9369,0.01145262148958115,skipping
997,0.011449143385875882,dividend
987,0.011447959250807882,match
7018,0.011444953601019492,nevada
4872,0.011436210858643436,hidden
977,0.011431839781668396,artificial
183,0.011418497343074874,start
193,0.01141088162723225,keep
943,0.01139513899226774,broader
9592,0.011393204598197926,julia
3248,0.011384608422629228,promoted
7341,0.011361090136244423,balked
1610,0.011356013491680805,younger
2270,0.011355169751262828,obvious
3227,0.011342201192527046,newly
8530,0.01132615231340739,compliant
2207,0.011322455776545226,village
9055,0.011317605424465249,saskatchewan
306,0.011315846378885608,care
3595,0.011303509319778193,age
7363,0.011302857300437008,titfortat
9505,0.011299591839369683,ipace
7961,0.011296358771671677,severely
5373,0.01129316116709389,surpass
35,0.011293112804640959,world
7870,0.011277109284939746,schneider
5949,0.011276908634582972,impending
7024,0.011275185530922105,nerve
7174,0.011271342429493236,giver
9005,0.011269679800266053,stateoftheart
680,0.011268059888282833,headquarters
6244,0.0112668663055282,believing
1198,0.011262446269484139,motor
6553,0.011252699935914823,casting
2161,0.011241955057412989,church
5434,0.011234835569345014,halted
853,0.01123363622317508,chip
4962,0.011232849576069182,ought
3857,0.011230870339249854,micro
2715,0.011230281050242485,liberal
6600,0.011228807897325943,directtoconsumer
5130,0.011222508240747109,reagan
5098,0.011220310666610223,judgment
4144,0.011216910806572056,strict
7611,0.011215389024763045,crashing
5308,0.011212046103383777,chasing
6051,0.011205382287270416,chen
9401,0.01120428412730945,sonie
7185,0.011197014024455054,meeker
7867,0.011193401995968078,glory
5621,0.011192390274259889,detention
9702,0.011182083581805724,dole
9124,0.011146544480229892,distrust
8633,0.01114011641221424,shrank
9273,0.011134865432722796,honored
9748,0.01108613599409769,ovide
7736,0.01107585417841106,defendant
813,0.011068747954437796,understand
3124,0.011060066296717519,ruled
6106,0.011059273375480405,wealthiest
8998,0.011054798036902458,companion
3009,0.011050871329339351,surface
5022,0.011039687277830668,wing
2200,0.011029409917202138,pitch
6803,0.011027644382357815,talented
3399,0.011026366549830025,republic
1330,0.01102347070958598,cannot
2326,0.011018960123603927,crowd
4394,0.011017586582053207,joly
5418,0.011015786542802886,spiked
2264,0.010991677439979641,stone
4991,0.010990833642252618,thriving
2528,0.010986304202247332,command
3911,0.010983585317228872,probability
1002,0.010963834694604824,visit
247,0.010961267611539594,talk
4893,0.010951958908992587,lenovo
9675,0.010928207069550444,bosch
794,0.010927962193622687,balance
8254,0.01092293398373978,lgbt
1048,0.01089536751655329,leadership
9590,0.010887177316120322,petersburg
9258,0.010878129481680876,dimons
5525,0.010872910729586405,twist
3389,0.010867940342093929,taxation
5694,0.010863946168171879,beneath
2037,0.010853598077570137,count
4327,0.01085015710329884,relied
7190,0.010836975634932466,expire
9522,0.010835101068733088,zeroing
5521,0.010827140441976857,financed
9325,0.010825646649046616,framed
8072,0.010823816009494225,stringent
7474,0.010817510615550141,incar
3625,0.01081637707136629,attracting
9625,0.010813686753895269,barbie
318,0.010802369152369096,shareholder
276,0.010795688642798007,local
1695,0.010784530514515778,associated
5725,0.010768112661873497,gearing
9108,0.010748942455008459,balchunas
7195,0.010742863647525303,skeptic
6503,0.010740187987416272,lastminute
1228,0.01073452722846735,express
3393,0.010728352836584243,generous
2910,0.010709209427055333,returning
942,0.010677168778454371,happen
7590,0.010674068229573175,yielding
9467,0.010672731912188649,unwind
8682,0.010664314850429957,moosejaw
1863,0.010655196242881582,affair
6975,0.01064802719297675,nominal
2560,0.010647562389906273,taylor
2818,0.010644335291446705,load
1781,0.010627197934345745,exposure
2397,0.01062349369669291,barely
7340,0.010615773182635069,affiliated
8528,0.010613916092058862,gallon
9572,0.010613209868695295,chore
1994,0.01061134090121807,tepper
1585,0.010604145727769243,presidential
7602,0.010596187007818614,spence
2615,0.010586951197230965,pledge
2725,0.010580418808325609,mixed
2937,0.010567773736770203,suite
8287,0.010553892292427314,gilead
2808,0.010553735791368757,murder
1507,0.010530199606995971,cryptocurrency
6329,0.01053010434230206,evasion
5137,0.010527750001385616,fought
1855,0.010514306196316214,becomes
8653,0.01051147531988783,freeland
408,0.010508004266441606,item
326,0.010491063847762438,record
4954,0.010490173550851134,span
1956,0.010487555793266212,shortage
5364,0.010483876001921466,versa
2886,0.01048190087189771,miami
1127,0.010480259086838029,complex
3574,0.010474969955574842,longerterm
6491,0.010471096623808407,neck
4299,0.010464247822874473,runup
7119,0.010461873397280552,assemble
2849,0.010460586520618431,planet
1806,0.010454690799154731,reader
5685,0.01045100209075045,coworkers
7614,0.010448409002548509,emphasized
6672,0.010445608232997783,bulletproof
6901,0.01044118794431359,seiyu
5037,0.010431312917172919,invite
1677,0.010425932454872555,clothing
7807,0.01041553881467494,harleydavidson
1079,0.010406276180365825,changing
4779,0.01040175605217386,frankly
6747,0.010396798263395901,believer
4248,0.010394167319592862,pasta
84,0.010394161946591263,thats
7534,0.010385537448349469,refinery
988,0.010373641176328219,owned
4809,0.010361228203486395,buzzfeed
7993,0.010356234736021541,reeling
8472,0.010355643195274045,tack
4171,0.010346441959390829,pill
5761,0.010345224461147717,praised
2164,0.010340932242163259,analytica
9458,0.010338034200316093,handout
6554,0.010335878065446114,skepticism
7413,0.01032926666531897,shall
4663,0.010328309261990576,diet
8278,0.010327245355621573,firsthalf
6903,0.010323739353564898,hbos
4690,0.010314989331576152,debit
8811,0.010312847513248347,stacked
8270,0.010307495590302862,ditch
3935,0.010302541491438832,chancellor
4942,0.010294606552097907,hughes
4026,0.010286457211139854,tony
7820,0.01028116532958867,moviepass
1636,0.010277315579187984,heavy
7308,0.01026507252281017,intensifying
750,0.010257582342884097,moment
6264,0.010253303516726042,undertaking
7100,0.010249107425843507,destiny
5648,0.010243927077046022,harness
1222,0.010242323070805082,produced
3604,0.010238687523935974,jackson
7072,0.010237021335276042,marketed
115,0.010231894225449789,dollar
2603,0.010229571798526571,collecting
6287,0.010220043794264333,forming
5428,0.010219409463713136,nixon
9958,0.01021000374009473,selfproclaimed
438,0.010206743897054116,central
1581,0.010203925819009863,draw
8504,0.010178425194750762,reid
4164,0.010168374268905822,camp
5315,0.010165994403077194,trans
5103,0.010161689979953925,headache
9984,0.01015808506604432,graduating
3963,0.01015077597281211,intervention
3373,0.010140852974624526,faith
5360,0.010139467585065232,taxed
4007,0.01013629107397862,medication
2183,0.01012779242967965,kitchen
6819,0.010121198213016047,subsidize
8405,0.010117003758834064,defaulted
2468,0.01010856288933315,usps
3178,0.010107554567664545,impressive
9450,0.010101453856046883,selfdescribed
9509,0.010089711434082993,stockholm
3383,0.01008530901056992,anthony
1274,0.010084564445822286,promise
7651,0.010084319594375835,robinhood
1451,0.01007329787975797,run
3775,0.010070773606547734,tricky
3132,0.010058456046075914,checkout
8353,0.01005451031572524,swell
2578,0.010051491487894637,liability
2476,0.010045792634176598,follows
872,0.01004527941275657,generation
6475,0.010038346985272728,cracked
1985,0.010035027532896867,fraud
2237,0.010034307875873782,nordstrom
4520,0.010024652773335863,moon
59,0.010022386501748803,government
2812,0.01001241451956969,circle
6711,0.01000624574499187,teamed
2122,0.010005490799520844,fired
9303,0.010005028623245371,diversifying
9372,0.010000399676020955,derived
4084,0.009994891837085573,steadily
6389,0.009981040908983996,caller
1981,0.009969180563532687,recognition
5466,0.009965189202447045,piper
3904,0.009963184217626209,unchanged
9738,0.009959731365648317,magna
1241,0.009958378958955239,warren
7928,0.009949230471165471,optional
3615,0.009944450609126188,striking
7133,0.009936599403052693,lebanese
4916,0.00993157837180525,copper
6946,0.009927572571199583,ridesharing
5892,0.009924193649752278,tripled
7783,0.009915244977273918,marco
7115,0.009909860359658351,durable
139,0.009905239237051333,walmart
3586,0.009902924442711347,cart
5025,0.009901357694696244,turf
2753,0.009899399823512178,slowly
3769,0.009890002816906218,foster
4465,0.009874748182094661,boomer
1062,0.009872821274171661,developer
7348,0.009872218051941495,lingerie
7407,0.009866707091448434,outpost
7976,0.009865502196775067,paradigm
2620,0.009860604418013397,walking
3777,0.009848156299919975,madcapcnbccom
6910,0.009838691172976421,detergent
1917,0.009831614173382519,script
1960,0.00982157759415947,crypto
4362,0.009815791793589712,favourite
7649,0.009810266636141929,mania
798,0.009810073353848647,expansion
7946,0.009808296806954386,abbvie
2667,0.009804529049290744,capitalization
3703,0.009803203155198892,circumstance
5162,0.009795251004732775,airpods
2992,0.009794621689908745,hang
7016,0.009789987166343161,surrender
8916,0.009785511006529024,semi
9314,0.009781804139320727,krone
121,0.00978063939928564,past
7750,0.009772304137941834,acceptable
3047,0.009772019106293772,anticipated
2861,0.009769668535503984,briefly
3263,0.009768959171607694,merlot
1452,0.009767472676146971,pull
9221,0.009765737871959113,roosegaarde
2154,0.009765094931740936,therefore
5997,0.009758202761310786,busiest
4245,0.009755927806023301,kicked
4967,0.009753615163492713,washing
3734,0.00974905786756719,allocation
295,0.009747675423467328,never
549,0.00973982540198759,card
956,0.009735628795867868,hotel
2268,0.00973311739082483,picking
6139,0.009730661792060724,mogul
8837,0.009730548309298426,flowing
7044,0.009729467080449972,underperformance
1442,0.009727300149348306,happy
9898,0.009725789406827445,defining
3325,0.009725686610794426,proceeds
5206,0.009725176824355364,stadium
9901,0.009715027243408114,unsafe
3101,0.00969782538337216,perception
3190,0.009697123094892346,fourthquarter
9123,0.009692133472754438,admiration
572,0.009685205567855126,competitor
2957,0.009680876964726526,turnaround
5468,0.009680461558693843,distressed
3687,0.00967944994209069,consideration
5059,0.009678966263276134,scary
4376,0.009672847362286685,awareness
3696,0.00966935572689076,visible
4731,0.00965759925051124,messenger
3919,0.009650702815338752,triple
7987,0.009629802018744638,pirate
9115,0.009629316437083757,lukasa
6216,0.009627869072763806,nationalist
1038,0.009624121757539905,pharmacy
1181,0.009604308293000408,sachs
2681,0.009602773008926313,selection
9895,0.009598482099107741,risktaking
7787,0.009597223089731655,authenticity
6063,0.009586154446913131,stockmarket
7628,0.009584216311595117,quadrupled
3026,0.009577654553746484,leveraged
4291,0.009571537987877576,urging
2064,0.009567074314832613,daughter
4474,0.009566578090627775,scam
8491,0.009563911206831754,adequate
8041,0.009552064882166533,commander
6534,0.009541324363031567,systemic
2830,0.009537810757539011,supporting
7011,0.009531474336682333,shocking
2751,0.009526867948838502,tokyo
5866,0.009523059865219619,confused
3298,0.009513665496551305,holmes
5121,0.009496347576352981,classified
317,0.009488773431080233,administration
418,0.009487389876580155,energy
6912,0.009486164187134438,gillian
734,0.009479426725296225,vote
125,0.009471715381813128,told
5212,0.00946991199811742,burning
1052,0.009462957774931668,followed
7008,0.009459109910916474,lured
5922,0.009441023542229754,identifying
8774,0.009439161680287134,impress
6175,0.009434682418243634,comb
8746,0.009431253079553281,genuinely
1397,0.009428304966522916,writes
6792,0.009427703285246558,paulo
8983,0.00942762153727661,diane
9031,0.009422911347878093,hated
3850,0.009420777650921641,industrials
2511,0.00942070778969728,eurozone
2282,0.009412513656022803,cultural
6544,0.00940204287913593,phoenix
2102,0.009399318445785676,pattern
9408,0.00939417526560371,avid
8484,0.009393760999902634,ransom
6555,0.009392435313184677,speculative
2516,0.009389818504404346,intense
3704,0.009386289383413793,resolution
209,0.009385783984502627,announced
9319,0.009379973401628439,massmarket
6872,0.009376209648190859,popup
6293,0.009372978033638901,greek
2589,0.00937273807201966,appliance
2377,0.009372010988616175,reference
8027,0.009366117837969812,incorporating
8294,0.009361477118347672,tanked
1550,0.009345854331216596,researcher
2417,0.009330747658116367,thomas
5116,0.009329463386732462,likewise
4082,0.009327464595229706,yahoo
5190,0.009322654676646946,gobble
6775,0.009316489675851969,junior
2767,0.009313668688314625,depends
530,0.009312449001615875,republican
4774,0.009310009412929698,spree
9636,0.009307130057491397,halting
8489,0.009304943622464812,jakarta
9445,0.009283038112681608,dowdupont
2788,0.00928230809331021,detailed
4406,0.009281605419608985,ronaldo
9132,0.00928104210970293,net
1060,0.00926867882188076,final
4793,0.009267465007463782,blueprint
3078,0.009266983784802951,alarm
6675,0.009261844967577648,edged
2379,0.009248129501493008,embrace
3131,0.009239165208457578,russell
5395,0.009238280106373509,establishing
9365,0.009230678109549695,grave
7004,0.009227712371467245,answered
8711,0.00922626602864729,contributes
8124,0.009215820192416402,14bn
2995,0.009212361556344417,contribute
7954,0.009211881667769095,erased
4429,0.009210686583003502,approaching
7031,0.009206532221492703,merkels
3201,0.0092027790613316,appropriate
7364,0.009202372449474083,needing
7968,0.00920152263633467,secretive
6905,0.009195514580687236,nycha
436,0.009193506270052554,election
2844,0.009192841582643219,producing
3886,0.009186239888090864,tieup
2460,0.00918579775900552,samestore
3433,0.009169832798125999,trick
385,0.009164741270947019,name
8823,0.009161118878723284,nxpi
6142,0.009160636909532283,roger
9265,0.009156937398047127,naval
7241,0.009156078126362655,generator
2269,0.009152953621582416,married
555,0.009152075463459086,huge
323,0.009149586413444766,political
3381,0.00914862747443812,integrate
1358,0.009147707667361171,confidence
8632,0.009133672086003575,skyscanner
39,0.009125721139113141,much
3467,0.009110994650961546,streak
8773,0.009103210570926112,nucor
3234,0.009101088321664674,prison
1737,0.009097066401560383,relation
766,0.009095747079749694,wanted
6673,0.009095597349397133,sensible
7282,0.009093767217310145,mondelez
3295,0.009092405414163673,waymo
8727,0.009085878033556316,advocating
9202,0.009081587481205577,deepened
6714,0.009079485720968616,celebrating
5222,0.009071760143312124,hottest
4510,0.009070247128035058,moat
2996,0.009068059903054593,located
780,0.009067034812625607,expand
3313,0.009066966890185935,danske
7469,0.009056918818556525,naqvi
8743,0.009048064536544498,inner
9233,0.009045506787261681,rung
6083,0.009044717491297316,converted
840,0.009043815932511468,closed
4326,0.009043545584896728,delayed
18,0.009043155666877079,could
9278,0.00903330772106914,determines
1125,0.009032979600435809,francisco
8593,0.009030789244967252,executed
5795,0.009026766434105715,marvin
6770,0.009023310032359788,unintended
6838,0.009014322505338956,adapted
7955,0.009010729034929721,massage
8182,0.008986969850313109,secretly
4118,0.008974468678062841,sustainability
7255,0.008974458633900007,tackling
333,0.008974266667270525,maker
7642,0.008973227528273675,manageable
1423,0.008969337305738678,filed
1011,0.008962419446261416,entrepreneur
6998,0.008953552446410606,catastrophe
3288,0.008947453236420655,exercise
668,0.00894458904619655,minister
525,0.00894234898698909,possible
7067,0.008939641736249504,caucus
248,0.00893951373254187,decade
3152,0.008939242331043706,calif
2234,0.008939068789336924,repeatedly
5246,0.008938587255390429,parallel
4697,0.008938306916052019,bucket
9287,0.008932715625246113,contraction
7326,0.008925020244616055,shield
799,0.008924706882427857,compete
4914,0.008922526558969412,minneapolis
6276,0.008921812833656562,saga
4771,0.008920925973229021,interviewed
4133,0.008920838535563469,spurred
7405,0.008907611676735039,unemployed
9177,0.008900449908881392,biodiversity
9933,0.008899292129399772,declaration
2742,0.008893215176400515,lucrative
7480,0.008890086121751795,hopkins
2341,0.008871891712789903,midterm
1827,0.008871035316561304,shouldnt
5548,0.008870565700467292,scaled
7356,0.008864808067228447,mechanic
1836,0.008863414656806956,composite
9946,0.008862292711546038,dwindling
1729,0.00885535714503538,effective
7129,0.008853763766907052,tasked
7778,0.008845957330547494,domino
8359,0.008844839657103698,parity
6324,0.008841475082364658,yearlong
8118,0.008841144210350427,guangzhou
1311,0.008837998971970462,simple
5537,0.008835285831680917,amendment
1570,0.008818696731777376,necessary
9820,0.008814645678978383,sugary
4785,0.008813199365061086,gottlieb
3897,0.008809729335846228,venezuelan
2457,0.00880891331458078,nvidia
370,0.008807262015256834,rather
9470,0.008803381762877871,biology
8526,0.008795013368796623,dunn
4135,0.008793326045652305,paint
8249,0.008792650906931154,directorgeneral
5463,0.008790581208286907,ming
1689,0.008789423956610865,weight
9242,0.008784932540293777,nephew
4699,0.008783732438071512,forecasting
1211,0.008781286538396937,seek
5324,0.008776032369266051,proceeding
176,0.00877538012803325,increase
9838,0.008772255179293698,flourish
3480,0.008771962748727491,instore
3001,0.008765187940491526,prepare
1843,0.008763638267623941,prepared
6480,0.008762377701090118,criticizing
6995,0.008759891386622476,rubin
8849,0.008753351841023438,mocked
4250,0.008743469808787818,axios
5504,0.008743343927414493,rational
