,MI_Values,target_group
9303,0.01579183700772302,coupons
295,0.015782772077729046,found
7722,0.01576415543195142,uranium
4231,0.01574482075391148,nick
9175,0.01573642551633858,secretly
4595,0.015677987909290314,chang
4284,0.0156634452162554,micro
9673,0.015516444552613473,hertz
161,0.015488873231747524,every
1150,0.015368536463887139,eight
9650,0.015362164660953637,neighboring
3110,0.015334369916586654,notice
3553,0.015329622353056127,schedule
8398,0.015262115160364464,zaslav
1581,0.01523217417212952,rule
9010,0.015229355998268801,scam
2546,0.015167019196598908,batteries
5006,0.01515321409100312,businessman
2476,0.015147215465570518,stars
1865,0.015136077473538068,kroger
6132,0.014956892382642861,contacts
4164,0.014894043469980245,wellness
9062,0.01488377280147879,recreational
6122,0.014855074321339368,shrink
944,0.014828932183633237,moves
95,0.014805898769749914,global
1220,0.014784619780442654,complex
4205,0.014780457939099767,favorable
9232,0.014757799719764986,boyd
6879,0.014748697995700555,israeli
3683,0.01471287899800311,bread
124,0.0146823124234019,quarter
8824,0.014625541127149866,furious
8997,0.014586767943980172,incorporating
2922,0.014568915429286067,malaysia
5084,0.01453170416453653,contacted
2020,0.014518208708658609,exclusive
7037,0.014485600206604055,bedroom
9869,0.01444013647040654,profitmaking
9959,0.014424165353980056,supervise
2588,0.014423789622419969,importance
461,0.014409472185926253,daily
5992,0.014394727512745398,troops
7964,0.014354646265762439,suspend
3332,0.014342371641214546,origin
6444,0.014328851045850355,forefront
4101,0.01425675482884814,responding
6886,0.014246859931059008,vodafone
6464,0.014217716925192248,messy
8345,0.014209558837541936,woody
4374,0.014208521297325749,creditors
7593,0.014197624620170934,1950s
7609,0.014172713934866188,travis
5927,0.014168592869872931,titan
7998,0.014152084919238916,professors
3391,0.014129589425364353,moments
4563,0.01406863863155361,routes
3292,0.014054196066083158,apartment
2850,0.014029200485987658,improvements
6730,0.01401340901722592,joins
6713,0.01397718306178719,immense
904,0.013973920578986165,cuts
6365,0.013910635832533602,watson
6184,0.013880796192788036,upload
1618,0.013866493559721027,pacific
6036,0.013865011860181742,henry
3339,0.013855057070107035,treated
1726,0.013845630060216996,dozens
5626,0.013840683489133587,kits
498,0.013810143399452413,giants
1761,0.013808618929655347,productivity
6929,0.013807884094892975,rigorous
8767,0.013771736373462184,uphill
479,0.013768469805560013,interview
6664,0.013742270539811807,murdochs
5015,0.013737958288356777,submit
1746,0.013724977274210293,structure
1900,0.013724871723644005,ordered
3256,0.013715105728365096,upcoming
3312,0.013709396611329083,database
7901,0.013703168765796914,affordability
5278,0.013688935497334187,pressed
1162,0.013651945283346123,involved
9794,0.013642895741747596,contributes
2041,0.013638999663993845,relations
2278,0.013618372108016974,background
4051,0.013617308430593056,aapl
8835,0.013586988602588113,grubhub
6659,0.013581817784442451,plastics
6424,0.013580250853258535,pushes
9030,0.013565555268045815,copied
2782,0.013561947536037344,amazing
6620,0.01355601156428432,identifying
9542,0.013535516647308787,dictate
9,0.013533161345682387,company
7525,0.013529829541466976,satisfaction
6931,0.01351821669854636,leaks
1504,0.013497275821432453,cause
5083,0.01347876945695714,trucking
4645,0.013455579870290446,false
421,0.013447140659478718,goods
711,0.013440161653700544,amount
1445,0.013421733839166894,tensions
2674,0.013412536841915346,barriers
6168,0.013411714828970078,pants
1137,0.01341157246962843,chains
5703,0.013410368534383377,legendary
7737,0.013407758926841318,storing
3439,0.013400314261387436,noticed
9040,0.013387432462207638,crosshairs
1397,0.013380587812374722,field
5541,0.013363624369080895,experiencing
4230,0.013306693049879748,safer
7547,0.013296990640366824,winds
1008,0.013262148865828882,forecasts
6068,0.013249516483083257,halted
9911,0.013221650312111421,unwinding
1552,0.0132197234550675,category
4813,0.01319789570245744,employ
2835,0.013190979660996582,popularity
3437,0.013187592118328428,yorkbased
4863,0.013187407522073924,continent
2670,0.0131772099286116,arrived
9738,0.013177048161288507,relevance
2556,0.013160960675999256,challenging
7344,0.013150341538487265,forthcoming
7678,0.013132109848509987,seize
7966,0.013093531907301337,maturity
950,0.013089716162907106,orders
3855,0.013084971731015527,flying
5387,0.013059657701459226,lowincome
8543,0.013044922142951165,retains
2771,0.013040949555072512,stone
1268,0.013038454780870845,protect
8686,0.013008661476089367,absorbed
8283,0.01296344758449286,installations
6851,0.01294301542683618,mattis
3525,0.012940887445252125,divisions
1237,0.01292558523030607,words
5253,0.012917668045679731,ebitda
4953,0.012915070578544574,boys
3711,0.012914518276068376,footprint
9696,0.012887548078876154,passwords
7474,0.01287415268067238,sensible
1528,0.012867712804283338,parties
5710,0.012853962153298815,underperforming
2022,0.012828978542628988,producers
6163,0.01280288011122388,frustrated
1952,0.012792874740237492,enterprise
1749,0.01277866863205257,headline
8291,0.012775433221185573,mechanisms
9874,0.012775418511452807,pixels
2633,0.012768270574011753,driver
3268,0.012762353017721884,brain
4295,0.012753876547394238,comey
8221,0.012734250214986309,grasp
4224,0.012732762545849985,proof
9265,0.012729523712694313,bourdain
3668,0.012725937784558106,arrangement
8485,0.012680412905909266,stole
7237,0.012673659063360265,ramped
4235,0.012658239579949049,teaching
1032,0.01265238311460215,putting
7731,0.012650661098516647,cons
6872,0.012638172636221245,firmer
2003,0.012626587195861738,perfect
1609,0.012619713796212295,appeal
7322,0.01261071282686288,crossed
251,0.01259847666096392,start
7284,0.01259805027764438,cultures
1480,0.012583645013769296,publicly
3715,0.012578370020121188,transparent
2699,0.012578225844020352,conglomerate
5706,0.012573466579045345,soldiers
9429,0.012568309436967073,tabak
4413,0.01256181673816803,balanced
7339,0.01254396775511002,resisted
8229,0.012533344201107077,floridas
6373,0.01252572128817242,leases
4131,0.012523189474370033,capitol
6515,0.01251871363821877,destroy
350,0.012486350686396808,worth
9505,0.012479559192991374,adami
6889,0.012475134435354418,placing
2795,0.01246447959913688,recalls
5639,0.01246017065561511,khashoggi
3512,0.012453257809669438,lira
96,0.012435080633193207,customers
7081,0.01243200980487913,sandy
9901,0.012424472511844975,nicolas
9994,0.012418285882677349,countryside
7168,0.012409596374497678,inflows
8258,0.012403807390613641,orlando
2594,0.01239815948174039,liquidity
5764,0.012391476386228728,beaches
9880,0.01238439302184613,nucor
2285,0.012369498166903137,japans
1441,0.012366265507429697,believes
3537,0.012351116410157292,500s
7148,0.01234200000515373,barry
726,0.01234060276645077,stop
4977,0.012324801309014033,garage
3167,0.012322670561644822,grocers
3221,0.012302885638778793,etfs
338,0.012295301483389753,always
6192,0.012290698030260394,fabric
6795,0.012287198216704098,legislature
1898,0.012249483620735413,thank
2415,0.012231928552892013,verizon
3137,0.012230927592764118,forget
9528,0.012227170737324045,whatsoever
3193,0.012222505437531783,favour
8094,0.012219403936691187,koch
5105,0.012198717593399522,goop
8281,0.012197001379658845,alaska
349,0.012157542655692799,means
7492,0.012141525297542977,bare
592,0.01212059228109541,article
6749,0.012120554878204626,blast
7852,0.012116789732157018,emanuel
2523,0.012112729028856295,enjoy
5714,0.012106969808974188,puerto
8596,0.01210667311534297,trustees
4202,0.012098307220115734,bargain
3449,0.012094753198954145,brazils
1553,0.012094030373208442,foundation
1905,0.012090221769701648,unusual
2935,0.012080741967801067,demands
342,0.01206992118979211,started
3521,0.012054588573472858,appropriate
5518,0.012048537775773749,bounced
9819,0.012042519310957234,laboratory
9126,0.012033076750349148,cups
4684,0.01202725427658935,understood
1908,0.012012624097195834,secret
1576,0.012011666227814688,section
1487,0.01200401242598903,kept
8585,0.012003664003433778,trudeaus
8370,0.011989354984875966,enrc
5547,0.011981212090661053,shell
60,0.011973474174721943,technology
8783,0.011942375910977354,mohamad
9360,0.011925748446300899,weights
2404,0.011924788994471358,beach
1941,0.011905259807031054,student
7079,0.011902134596581737,capitalize
900,0.011894214146742188,multiple
8580,0.011893309302557276,mauricio
7939,0.011888174300650478,lasted
5977,0.011865835924713908,regret
7111,0.011860079948221136,leaning
4423,0.011854615806020208,execution
1402,0.011854476895170052,estimate
1849,0.011850887756087225,effective
5226,0.011843370946601484,violated
8246,0.011841512405955212,pendleton
5885,0.011833608843213828,wouldbe
3054,0.011833113058962175,realtime
2252,0.011819472596183322,favorite
1350,0.011816905059479632,print
4688,0.011813712130744891,journalists
42,0.011801360412371897,investors
7412,0.011801236610354593,leviton
8154,0.01180105429198397,drought
5522,0.011785997260491898,graduate
6925,0.011785490739784299,stunned
2570,0.011766139231526473,publishers
3806,0.011763904143369919,fierce
1033,0.011759808297536978,tried
6054,0.011748677593335977,headwinds
9057,0.011736784099543263,50day
2957,0.011724159485811736,clothes
5612,0.011723114389140532,clayton
1679,0.011722314114565702,harder
2199,0.011722131921334755,mcdonalds
2637,0.011696838769805318,fundamentals
2959,0.0116861470802474,barrel
7670,0.01168415296545855,terrorists
8780,0.011682633343783833,loser
4502,0.011682141711989669,automaker
808,0.011669042837668675,wealth
7440,0.011661719340548826,multibillion
3787,0.011645414445011326,tickets
2192,0.011641940110412419,cited
8200,0.011639081067143398,nevada
8946,0.011636097077824648,russians
5600,0.011634721421514893,diabetes
1395,0.01162995853735449,cannot
989,0.011618864774352033,parents
2144,0.01161329741915118,congressional
2449,0.011612835977129032,coast
1766,0.011605029088072039,advertisers
8726,0.011599570051074704,disruptor
8329,0.011585895970333437,sharper
1389,0.011584822097390202,instance
205,0.011578919042308122,reported
1901,0.011533800353072943,iphones
9307,0.01153025103065497,miner
1554,0.011516793274252368,described
4403,0.011504831420548367,charity
1280,0.011504560227963756,authorities
407,0.011503364304473518,offering
6637,0.011498521491648539,kushners
6550,0.011495807001761893,unnecessary
6050,0.011492759608132674,flash
8162,0.011481943774952041,lightly
376,0.011477543390808309,profit
825,0.011456584118767488,labor
2279,0.011450812328614557,messages
7218,0.01144390823681496,transformative
3141,0.011406154343243546,answers
2967,0.01140030462169217,lake
2963,0.011394853908961222,instant
7411,0.01139095162214443,harms
9119,0.011381159657482431,commentator
1810,0.011374697164103331,aggressive
4286,0.011361860827943993,borrowed
3219,0.011359334158634216,cautious
7059,0.011355763851519818,thrones
2105,0.011345556998795248,ties
1671,0.01134244665019013,transaction
2173,0.011340822523934424,fellow
6471,0.011340000768483183,beats
7510,0.011335591818020019,symptoms
5708,0.011332223198339708,objective
7351,0.011329729012635292,firepower
8738,0.01132335367950077,overdose
3958,0.011320014023019187,deposit
4662,0.011316617642482818,anonymous
7514,0.011309422739527397,hackett
734,0.011304313160849233,either
8964,0.011295365485781694,empower
8003,0.011290463841437726,topix
6011,0.01128600476261421,advises
9229,0.011282430880821925,inning
8502,0.011276928439756695,yielding
7674,0.011266349876686066,easter
8710,0.01126330604763437,authentic
4613,0.011247725209656778,liquidation
3928,0.01124512989921822,hate
2849,0.011240389079810953,disappointing
9599,0.01123918999349316,exporter
2275,0.011236248079624866,explains
9527,0.01123624434024495,histories
7413,0.011234305271644152,recognizing
8179,0.011217323448901473,quicktake
2255,0.011211722254925283,cryptocurrencies
325,0.011207779197638379,head
5336,0.011194559632290435,iraq
3577,0.011190328964287843,reveal
1335,0.011188779696538864,targets
7182,0.011182933930395489,corrupt
3645,0.011182388582811065,behalf
5494,0.011170967211708405,lampert
5294,0.01116309438342733,surprises
4005,0.01116073332947054,permission
6446,0.011155631134579957,deepening
174,0.011148786820258216,become
2801,0.0111405714685191,default
3158,0.011133789823798201,compliance
7004,0.011133695715345171,answering
4132,0.011126289281526924,strategists
391,0.011125744731650844,actually
4363,0.011122286859932773,luck
2370,0.011120744533272386,deutsche
5094,0.011106503559504155,tablets
4036,0.011105399061177357,plane
7705,0.011104967371633245,popup
5980,0.011101992189564758,versa
289,0.011085835291902324,giant
8674,0.011073943326832536,takeaway
8004,0.011070470790365938,comparablestore
2209,0.011067169477712024,doubt
318,0.011061679904100785,place
2916,0.011059206394736565,brown
8483,0.011046823897927993,ironically
8372,0.011038155769336644,arbitration
721,0.01101900649030263,allow
8846,0.01101515183995505,doubles
1172,0.011013100037456258,expanded
5345,0.01101264061558882,sentence
5604,0.011005032323261332,fires
9028,0.010998899318619637,posing
5607,0.010990424920093167,laying
7381,0.010975966818662641,highway
915,0.010969962310047876,respond
3991,0.010947663308831235,doors
5906,0.010944977466887496,testify
85,0.010940868352015798,financial
4246,0.010927418625105156,juventus
7073,0.0109210206860193,scoring
3763,0.010917820573507875,calm
7626,0.010906384043354755,adverse
8648,0.010893353381596915,ghosn
8047,0.010885197151788928,gmail
3996,0.010879990479729429,youd
81,0.010873670908805533,markets
2234,0.010860575123222915,zero
1359,0.010859891044709746,apparel
3126,0.010857845393251742,transfer
5654,0.010855620119005538,receives
92,0.010835165696434279,want
3096,0.010834709259671227,funded
8707,0.010827647709816368,xiaomis
4334,0.010824145351316261,implemented
9708,0.01080339682888587,12bn
4393,0.010795130056108215,swift
5360,0.010789115126621063,layoffs
9562,0.010788384200065115,outgoing
5699,0.010786634410009599,aerospace
5072,0.010770595891670176,albertsons
1465,0.010768320683207211,struggling
6331,0.010761954735438284,invented
5362,0.010746893403129176,priests
2664,0.010735513934722718,output
3804,0.010721012311211364,commentary
1090,0.010699842695508055,falling
1594,0.010669319220873552,institutions
4481,0.010668870473708791,doctor
7373,0.010663892059818547,kpmg
2463,0.010662796264445884,threatened
7661,0.010659904291094646,angels
6752,0.010643644913908235,spun
5981,0.010628540997643432,trilliondollar
5235,0.010625063498864495,macri
7628,0.010602084228251707,gallery
5311,0.010599192681397085,complexity
8989,0.010598240744783993,medications
3385,0.010594250412110817,rush
816,0.01058871810069073,someone
1640,0.010586868443773767,finding
162,0.010584536457167726,former
1356,0.01058420187126563,economists
5894,0.010578773878414882,domestically
7224,0.01056926369545974,characterized
3938,0.010534601043146408,rough
173,0.010519046567729395,digital
6203,0.01051458425500762,scaled
8313,0.01049756313440997,shall
6161,0.010494968554757733,savvy
613,0.010491173744816118,funding
1773,0.010477464292679706,spoke
8852,0.010477300695342473,zillow
4270,0.010470209316642887,releases
99,0.010462121341525465,next
8481,0.01045696159727183,hathaways
2214,0.010455683692505824,vulnerable
2282,0.01045041242693956,emerged
4583,0.010450056246912975,helpful
5849,0.010435173361401873,hence
1469,0.010434505606317312,insurers
2869,0.010433545479351825,scene
1502,0.010428754142023378,stand
1895,0.01042776830226333,properties
3387,0.010417054643111268,combat
1982,0.010415369143057518,southern
6767,0.010411060462226951,diplomat
7624,0.010408863812159996,painted
4496,0.010393105102982192,generates
2136,0.010390217522864509,explain
234,0.010382592831048587,point
7190,0.01037566588224248,blend
9756,0.01035850603220867,underwriters
14,0.010345669364219434,were
5394,0.010344569444332707,transforming
5112,0.01034456853536847,introducing
700,0.010344140018862191,difficult
8288,0.010337362383137316,releasing
2956,0.010336064384789179,capture
9366,0.010330147937049006,morgans
7403,0.01032463605955991,inflated
9735,0.010323682153150715,bergmann
3188,0.010321089429844665,sparked
9981,0.010320295480817032,pumping
4739,0.010304389037693928,endless
6301,0.010303723300109757,meltdown
1210,0.01030099748022617,professor
9540,0.010287255431840503,convened
7611,0.010287197057381015,necessity
4020,0.010269276675527461,guests
6465,0.01026567172577142,leak
2401,0.01026368943509981,tracks
8630,0.010262656679963511,saint
1957,0.01025803941157255,promise
6750,0.01025537223056161,length
7907,0.010247825648260767,anticipation
9025,0.010244970159209776,pinch
5217,0.010244847441870597,interference
2361,0.010243601569003502,struggle
2946,0.010241090040814083,utilities
6654,0.010239694306302338,nascent
9256,0.010232468345179102,multimilliondollar
2124,0.010231984756361445,intellectual
3929,0.010228640970526337,modi
2690,0.010223536864043092,heading
2906,0.010214719718753651,prompted
9323,0.010213098573504276,chevrolet
6022,0.01020839626295178,locals
643,0.010199695545428655,longterm
9250,0.010195457187978096,nflx
705,0.010189199356447576,election
745,0.010184665773517176,apps
7937,0.010180921524254538,charlotte
7833,0.0101637982478473,openness
1451,0.010163141669325748,programming
7441,0.010158471566954264,louisiana
6484,0.010152213216207295,20year
8598,0.01015163388512752,album
9790,0.010146002479032745,stumble
1782,0.010141701100764955,tells
3414,0.010136943845589608,ministry
7245,0.010124259733246932,jessica
8626,0.010122671545991002,guild
4681,0.010089895474156618,neil
3842,0.010087944339323585,demanding
8086,0.010084061358914376,bicycle
1205,0.010079935200685508,games
1034,0.01007262807582876,appears
6597,0.010072308754256243,bureaus
159,0.010070948522185041,among
9451,0.010069469987051605,bits
203,0.01006743856118919,each
6281,0.010065751023470293,chipmakers
1430,0.010065664372874483,selloff
2638,0.01006516957741388,shifts
3708,0.010052781775017339,accusations
5941,0.010049244509694022,upfront
3702,0.010049191678734415,turmoil
4565,0.010040486077905086,turnover
7050,0.010028908454182472,demonstration
440,0.010011416126061157,wrote
6505,0.009997869274170457,counting
6762,0.009975093362231346,fabulous
286,0.00997225493738374,four
5531,0.009969699302929458,palm
7499,0.009966529789171785,inspire
252,0.009964913615997384,case
118,0.009961303717364034,prices
3033,0.009960546691191619,broadcom
6955,0.00994462326594836,wisdom
4159,0.009927724419424688,standalone
6139,0.009913645528937254,objects
6021,0.009913481161225812,crew
5261,0.009910718004832342,considers
8440,0.009898426006527572,swelling
2103,0.009894885059992253,county
5615,0.009892295623986413,pursued
1104,0.009891294444754006,uses
6474,0.009884283002998595,dombret
2807,0.009881684625172582,suggestions
7632,0.009874213019877454,duke
7485,0.009869128356552181,unveiling
8829,0.009868422544859978,widened
5160,0.009867400367385315,absence
5634,0.009867349011817295,reject
6624,0.009865581078151608,bespoke
5867,0.009861688621007891,wellbeing
2031,0.009860680527207677,mail
4589,0.009860166919627655,independently
856,0.009854388255999158,education
9865,0.009844533949112666,bullet
4712,0.009836962473016131,erdogans
4058,0.009819368106871673,allegedly
6796,0.009817413333475411,converted
1373,0.009816474599988911,decisions
3184,0.0098163172487844,nationwide
3139,0.009814395172947465,beautiful
3325,0.009808750654515697,establish
9373,0.009801971008044807,gongloff
56,0.00980172094776588,only
5659,0.009799952779684595,embedded
415,0.009795915800546062,twitter
2347,0.009791271331765605,analytica
1604,0.00978243016728464,rapid
2161,0.009781836023797341,ecosystem
3569,0.009777146949011328,vegas
9380,0.009773997439849191,jacobs
578,0.009771929127619705,feel
2914,0.009768025251670087,usps
7497,0.009761762759328274,suspension
4682,0.00975955313254473,snack
902,0.00975782506523859,beat
6763,0.0097306122056815,setup
7509,0.009727375886127154,expression
9567,0.009725098402692423,borne
4640,0.009722664304134376,sameday
2317,0.009722662913614455,volatile
1483,0.0097224372471989,separate
9203,0.00971351156696132,manuel
6328,0.009709619911514089,midsize
6883,0.009701232405124216,booked
3727,0.009695344481642998,hasbro
7936,0.00969492350176826,classroom
4341,0.009686987225960175,minor
617,0.009678423876291697,production
2809,0.009663435200158998,segment
1872,0.009662401253488051,whos
7900,0.00966032638813763,abrupt
7349,0.00965847953243415,idaho
7123,0.009646477882694127,fitbit
7395,0.009643787050176877,salads
8511,0.009643416799163917,gisele
7656,0.009643229268279763,anchor
7636,0.009636737767630743,cereal
5592,0.009635493797389927,fatal
792,0.009635407254799944,offered
922,0.009625320188165754,blockchain
7018,0.00962189144432024,violation
921,0.0096204896701928,volatility
9295,0.009617387779856879,2017s
9691,0.009615880900444962,shetty
8327,0.00961487725453991,cardboard
4747,0.009610713940365612,respective
9877,0.009608485258882915,tradeoffs
1175,0.009606876542560094,shareholder
4632,0.00960363792856711,shopper
7623,0.009597305132226897,prominence
373,0.0095970825701448,buying
5880,0.009594206136208872,migrants
939,0.009591195352671278,raising
5155,0.009589800754142841,midday
2242,0.009587465236828852,movement
8006,0.009583046925339511,opponent
1036,0.009578003842913407,fourth
9642,0.009577616045094217,wsjpersfinance
1264,0.009562426247535116,korea
185,0.009559767306280165,power
3647,0.009548914654734952,shipped
4287,0.009547794108595742,gary
346,0.009541017401750285,trying
5181,0.009540631676170142,trusted
5892,0.00953988537219086,chefs
2236,0.009535541365988554,encourage
2857,0.009534602677434112,walt
2117,0.0095302136018649,korean
6887,0.009519795266594189,cornell
5293,0.009515992232115522,greatly
9768,0.009505565575494757,giannandrea
2672,0.009502198368930515,hitting
3097,0.009501469069403745,banker
4307,0.009495755689130636,courses
6278,0.009495053523794095,leslie
6690,0.009493018837801959,contains
7034,0.009491964482397641,hogan
6806,0.009490427315940186,contingent
920,0.009485793685603428,love
2391,0.009482690631186896,export
9595,0.009482278063577265,divert
201,0.009475526038925652,little
8075,0.00946755117099829,remainder
9828,0.009466936068184051,sexy
937,0.00945461167357542,buyers
890,0.009451223569852507,toys
7153,0.009438954107316322,maersk
4807,0.00943522681700304,deltas
5691,0.00943379765792729,incumbent
3393,0.009433641667315085,guilty
3868,0.009432205772142543,circle
6871,0.009422862011790212,beans
9464,0.009422154312459963,accountant
5324,0.009417007908807395,strengthened
1362,0.009415187104044431,profitable
5490,0.009412845434495054,privatelabel
5138,0.009398429594966062,communicate
6106,0.00939826003428701,piper
5754,0.009393790452388862,champions
5303,0.009388941541118356,persistent
1086,0.009386876958149548,followed
6241,0.00938516341973994,censorship
416,0.00937779764369373,brand
8995,0.009376659909207108,mild
1239,0.00937168125327248,west
8343,0.00936830514102649,surpassing
1138,0.00936488092117016,figures
3401,0.009363939024311652,updated
4578,0.009359637887692784,welcomed
1185,0.009358943785794382,willing
8843,0.009354465688480085,constitutes
2021,0.009353638238132733,mass
1869,0.009346251218497859,climbed
8298,0.009343295840811283,boats
9097,0.009341548929503007,europeans
7554,0.009338053700884252,11th
2154,0.009333675649884077,bullish
9903,0.009333572460108241,doritos
837,0.009330260330274509,gave
4996,0.009329251110047787,rupert
8660,0.009325086130930416,judicial
7270,0.00932011319858761,strengths
7996,0.009319962970351758,lipton
8558,0.009314125537695395,elaborate
9273,0.00931244692970501,plummeting
2427,0.009310891144930444,stakes
6039,0.009309160655410986,wagyu
988,0.009305012568830762,middle
7055,0.00930418740431227,moneybeat
1871,0.009304156509551298,earn
3371,0.009296992157964867,generations
8342,0.009290466250523322,missouri
4047,0.009289273155880906,prison
795,0.009288983448708432,medical
4381,0.009285277446280382,trusts
2171,0.009284031165515794,overhaul
7894,0.009274971513197228,boris
8308,0.009271873333771552,strauss
3416,0.00925388983334896,beverage
4354,0.009250739820440668,command
5742,0.009247221121079674,airpods
377,0.009243198171820621,life
3762,0.009237071192377488,taxation
7663,0.009233416898806857,conglomerates
8919,0.009232146944965658,severely
5320,0.0092297408615154,interviewed
9703,0.00922917487537589,skyscanner
4182,0.00922647845287572,reflecting
5865,0.00922522056939945,posed
8544,0.009224024130132014,improper
4588,0.009223667593193152,spurred
1629,0.00922338320827154,table
3596,0.0092199717011765,everyday
4468,0.009216749528478507,hensarling
2182,0.009216412901254634,language
6942,0.009214664626691738,rented
212,0.009211834711810862,cloud
1660,0.009210544069874427,happens
77,0.009210326721668993,world
5548,0.009208786520725099,bears
4271,0.00920448690792286,academy
294,0.00920346569392616,cash
3400,0.009198379153733116,pete
582,0.009197496183708909,insurance
5620,0.009188330056710159,bruce
4498,0.009186456262027853,emotional
7526,0.009186117252548698,token
4372,0.00918535852528346,wellknown
6115,0.00918354533044008,shave
3644,0.009183275995123363,louis
3792,0.009179086086635424,awarded
4446,0.009177697744729318,golf
2343,0.009177176189483216,struck
4981,0.00916362601939369,battles
2453,0.009162316777061585,winter
1298,0.009154133115919727,loan
7102,0.009153689641619334,soybeans
6615,0.009145991891815752,sorting
1247,0.009145820742552546,fresh
8980,0.009145345339532707,subsidizing
7604,0.009133568731899633,compound
6968,0.009133377653001151,basics
9532,0.009131348664611627,lags
5680,0.009130495772552205,stark
3617,0.009129876325516317,reflected
5961,0.009120939192045707,jewelry
232,0.009120554792718671,policy
9334,0.009119711035559863,menus
9906,0.009113369965697782,melissa
8447,0.009100761689246006,coupe
2436,0.009100011632545923,robot
1133,0.009096398051120502,fire
8534,0.009091988263017603,taco
4840,0.00909121258876655,locked
5787,0.009060972483537766,freely
882,0.00906030159508786,study
4418,0.009053680775408246,resolution
7760,0.009043323706867668,troubling
7835,0.00904099467044639,hardworking
8073,0.009027524021709254,enthusiasts
4860,0.009023003991998069,fidelity
681,0.009022430493679678,rights
1570,0.009020792269152533,accused
7228,0.00901372976827064,dilemma
439,0.009006850617600648,central
5694,0.008994332900401192,displays
4509,0.008994063929439688,middlemen
3489,0.008992156634651138,slower
180,0.008991450044916638,expected
735,0.00898594935531194,sent
8143,0.00898416837495608,comedian
6308,0.008982194667620291,populations
9112,0.008981825027724044,congo
3667,0.008981551498971285,universitys
7074,0.00897935285028395,summers
6978,0.008977595402834826,overhead
6411,0.008975070532178275,disappear
9543,0.008971277709739045,contending
4638,0.008969696875908095,populist
1832,0.008964764477899845,explained
4464,0.008962753912540089,stored
1060,0.00896199330830827,review
7972,0.008959488999254361,bullying
3662,0.008957137545747784,wines
2947,0.008956379089340327,husband
5624,0.008955878946509843,tencents
367,0.008941240164465958,space
9604,0.008937328812506973,delicious
7383,0.008936614574620139,provincial
4419,0.008935733530880619,dismissed
897,0.008932947390074109,managing
8760,0.008927789074306913,reactor
963,0.008909610620823072,safety
255,0.008908445250389585,working
4766,0.008892643808036116,paytv
6123,0.00889039214371623,leap
6426,0.00888703615668529,bentonville
8765,0.008886930151863925,incubator
8695,0.008880124097452535,desirable
6818,0.008878584036320802,bass
9559,0.008867366287866663,shuttle
1299,0.008865871856648333,packages
9297,0.008862629740612915,handsomely
3089,0.008859852776946564,marc
5669,0.008856837843179921,trim
