,MI_Values,target_group
9429,0.01368602645520034,mauritz
1726,0.013646115223235222,partly
7346,0.013641705676469496,16bn
7784,0.01363995471498436,packing
6124,0.013634524971096296,bertolini
1965,0.013615410788995197,broke
8622,0.013590907873183733,documentation
8834,0.01358874807407684,unease
588,0.013579050608758525,japan
110,0.013562768515452683,number
127,0.013560813227012192,higher
2680,0.013533875497470316,proxy
3501,0.013514216984813476,olympics
8054,0.013505367044221117,thom
6135,0.013474447752053642,remotely
8132,0.013456476410070861,hilton
5691,0.013453105876971794,cheaply
8698,0.013443103107945387,crafting
5710,0.013436770687103694,catalog
6922,0.013432620226029757,belgium
6062,0.013417966187081243,needle
2130,0.013412133473846621,efficient
3063,0.013403792031717154,theyd
7840,0.01339088033753777,danskes
5515,0.013330397737844946,cambodia
9854,0.013309877854662533,sexist
5157,0.013305301913220324,snow
8319,0.013302195312268061,vodka
4189,0.013237015536189167,malaysian
7425,0.013231777665150046,sharper
6175,0.013216458938657194,comb
3864,0.013196245414501595,outsider
6848,0.013189589631618759,endure
7552,0.013177306273057576,oil
1403,0.01316221783465421,hiring
869,0.013146409505552459,condition
6979,0.013133211213359086,kicking
3061,0.013126940044210667,easing
4179,0.013097870283669488,sameday
2739,0.013088330299054762,possibly
8738,0.013086116701874984,swelled
6277,0.013071390964265683,advertise
2309,0.013057096875732643,aircraft
2362,0.013056208506037725,journalist
2489,0.01305190592861849,counter
4427,0.013042730713064499,lyft
9790,0.013035492728663556,sprung
7055,0.013031598391721522,promoter
4388,0.01301749953807474,jerome
4460,0.013013336598850733,christian
786,0.013002668123260674,wealth
9858,0.01300177376636813,patricia
5774,0.013000206768062128,neural
1502,0.012986644860718988,learned
5434,0.012981967812320194,halted
9151,0.012981284554146155,cbss
7481,0.012974909650763866,rumored
1812,0.012968104101508171,initially
4346,0.012958953438432452,qualify
4618,0.012957011971187038,brick
6859,0.012948069799184614,wealthmanagement
5820,0.012935841156410222,hammond
8304,0.012934545029285927,welcome
2852,0.012912475157829784,preferred
7466,0.012903253710365492,manafort
746,0.012895094429952625,solution
1080,0.012890998766763806,plant
3332,0.012866849205060538,importantly
3253,0.012866689629077221,doug
4043,0.01285463597574421,evaluate
5865,0.012844463631224157,unexpectedly
3618,0.012836864353787059,wrongdoing
576,0.012808504725407177,congress
594,0.012807480313774322,approach
5123,0.012806403301877545,escalation
162,0.01280205876834617,digital
9547,0.012801152375059521,foam
328,0.012800497808846956,away
3679,0.012799555234673576,reactor
858,0.01278735640471318,land
882,0.012787201987242813,volatility
6070,0.012750213016844203,instantly
4672,0.01273176434854184,tapped
5543,0.012730503967476103,strain
6326,0.012720506921546582,amassed
7089,0.012718309850736409,tout
4824,0.012705761125693549,wildly
2064,0.012701735467075759,daughter
7951,0.012672027411195552,weighs
5693,0.012669832627814959,imagination
9673,0.012661549126683713,nonexistent
2724,0.012654073791569243,powered
2560,0.012648380864459297,taylor
46,0.012642607967596087,going
3995,0.012635332449574044,credibility
8884,0.012633864699644892,mercedes
1652,0.012632743158466075,generated
5911,0.012628498333067562,darling
1348,0.012589273064345319,document
6291,0.01258588004816974,lauren
9192,0.012582132161527149,beware
5469,0.012580527207140424,utah
2887,0.012577827501951466,charity
2085,0.01257382403139351,actor
6479,0.01257212735846025,heir
8389,0.012558753952298218,joshua
8969,0.012557070027922723,hambantota
147,0.01255548587716615,sell
4348,0.012552358375855999,follower
2110,0.012550840197446789,coast
217,0.012541107112898464,life
4240,0.012502666087168768,erdogans
7459,0.012494792473951355,stacey
1749,0.012473018079606879,settlement
7269,0.012466073661255406,dashboard
6525,0.01246299482202673,instinct
9581,0.01246292951824457,midapril
8076,0.012448604141136466,preview
9379,0.012433020640355563,herb
294,0.012421306387320197,added
493,0.012400107440120545,contract
8242,0.01239865187908551,sampps
3069,0.01237968247953325,booking
8475,0.012365883010864609,dire
8577,0.012365053953848681,crisp
7870,0.012317521053118341,schneider
4796,0.012313839963504103,aged
4426,0.012304164498881498,participating
6007,0.012292765027202224,pretax
1342,0.012292595763645942,serve
7048,0.012284502673161057,terrorism
683,0.012276968491832463,night
9253,0.012260314301811404,congested
585,0.012254003106576983,remains
1939,0.012253823809421638,beating
8841,0.012235850344780808,aboard
9588,0.012219403829626385,hat
6618,0.012218834891147168,hood
8117,0.012208076545865199,flex
6807,0.012196326075102126,richmond
5350,0.012192818704886532,mask
6744,0.012177693706667547,stiff
5395,0.012174496060134654,establishing
8977,0.012136906043412221,assignment
8846,0.012132037544700713,emmamartinnbcunicom
9560,0.012121333041020588,headtohead
8961,0.012113187902053957,neiman
7582,0.012103433164219801,relax
9757,0.012094292882978808,cheng
3370,0.012090509701092156,commentary
6026,0.012089451560375775,weakened
5667,0.012087960692563904,solely
6640,0.012086650035709301,multibillion
782,0.012083401013143202,else
3300,0.012067760273543948,watcher
8569,0.012066946224178032,accomplished
9102,0.012056113537701085,kordash
2052,0.012041125433308597,born
2416,0.012021287548660942,faber
5534,0.012019647845881831,oneyear
8533,0.011993836019956516,parade
5975,0.011987895343765986,harrison
9304,0.011977502817949626,sore
1227,0.01197644698673428,monetary
9250,0.01197620078640016,nasdaqlisted
4653,0.011973145899943027,denver
7910,0.011960896656245668,firstever
2394,0.01195014332486255,boosted
915,0.011929880363102718,safety
4475,0.011928363864175395,vineyard
7489,0.011925167668700665,keikaku
8955,0.011924492673314857,30day
2264,0.011921231439362634,stone
1676,0.011921138124112662,otherwise
9786,0.01191312896322616,spray
9546,0.011902676062901074,pillow
5574,0.011902234846519422,sourcing
8119,0.011901159817679918,suitor
7659,0.011897832930834351,amounted
2668,0.01189191613622853,unable
8023,0.011880391254268208,indoor
1167,0.011874405178683212,vision
4895,0.011873726726290057,impression
7586,0.01185951622562631,oval
4609,0.011857841791404145,architect
4787,0.01184855814655772,inexpensive
1219,0.011829466658340504,felt
8717,0.011824043125444161,uninsured
1218,0.011822591377007363,critical
3632,0.011817474546323092,formula
9395,0.011809419846509739,amanda
670,0.011799107839183254,letter
6748,0.011794298947769954,breath
1070,0.011750768292458025,reading
4718,0.011741535663015723,touted
317,0.011732820096223895,administration
1494,0.011715439765697111,unique
9603,0.011712495775224374,sack
9079,0.011704752663382889,rudloff
3508,0.011700733315737288,slice
7449,0.011699907053947411,impacting
5092,0.011698311476590506,switched
8548,0.011697618549342703,admired
5903,0.01169057051417477,holy
2338,0.011682468442146376,guarantee
552,0.01168191612971925,community
4549,0.011657766818711446,realestate
9939,0.011649058804655832,mechanical
4338,0.011645102655430062,slash
2127,0.011636318043359628,audio
1887,0.011632562317429374,improved
698,0.011620396559941959,everyone
997,0.011618867895437868,dividend
9831,0.01161609188425805,skype
8391,0.0116016251627713,tillerson
339,0.011599914492851804,white
3414,0.01159828916735739,drawing
6459,0.011597609747555193,transformative
4949,0.011589319299982748,yellow
5507,0.011583552732671532,savvy
918,0.011565483206730454,receive
2563,0.011560702676896017,overnight
6419,0.01155609560680304,lamb
9639,0.011555909833347089,decadesold
2056,0.011550874764525876,dealing
3754,0.0115474324787046,gulf
3542,0.01153116843368851,ideal
2862,0.011515792517857726,fargo
5068,0.011514875327266694,lettuce
6352,0.01150107284233326,congo
5416,0.011492814874223711,prof
6391,0.011473068004787645,cortana
854,0.011471928850409263,division
3680,0.011470440271247329,becky
185,0.011459111990930193,cloud
707,0.011445684081147434,either
375,0.011445569366819841,experience
1396,0.011434082094904374,section
842,0.011432700276966745,factor
6047,0.011432302406736206,acre
9857,0.011423564351494386,chesky
6788,0.011417312203942709,401k
7371,0.011415653701537964,elephant
1152,0.011410326372919721,border
745,0.011402144761073707,sense
3603,0.011400867761882871,generating
6826,0.011393364682446228,bartomeu
5224,0.011386966426303768,cope
3190,0.011375828539535782,fourthquarter
8167,0.011358576470699822,reviewer
8824,0.011352210589714362,varies
9357,0.011344044054320657,scattered
2649,0.011334170647993247,rolled
6452,0.011324973799394344,cboe
5980,0.01132086329780524,burberry
6693,0.011320664418954962,overheating
1392,0.011288591227350375,heard
3660,0.011287749907167521,recipe
397,0.011258306793173967,until
696,0.011250622377110275,merger
4420,0.011248035523900857,depreciation
1638,0.011245093235418002,winner
5890,0.011242954018591655,waited
1407,0.01123916806443015,female
5855,0.01122648261024084,widen
8764,0.011215436246397203,profitmaking
4746,0.011210053618253557,weighting
1381,0.011208235869424543,disclosure
676,0.011204900907682225,positive
4704,0.01119112276607126,turbulence
6568,0.011189965957164372,harry
1187,0.01118113704907886,happened
8760,0.011162941241809943,throat
5669,0.011159443927622359,invented
5179,0.01115918631713142,proprietary
2384,0.011157242651648636,tackle
8619,0.011156277532456071,leisure
8963,0.011149304578322417,royalty
331,0.011138880125884487,competition
4898,0.011125719493622954,directed
2833,0.01112568079328402,facial
3280,0.011119791682956404,pile
4917,0.011113838099653384,vegetable
619,0.01111302410606263,infrastructure
929,0.011105597019337443,channel
7422,0.01109426087851273,cardboard
2817,0.0110789632120043,rail
0,0.011077193616658931,company
8895,0.011072171907123396,sbux
8637,0.011054218358616197,agnelli
8383,0.01104428123616441,roiled
6510,0.011036234680938506,elliott
8093,0.011035264142366552,tipped
9563,0.01103337558819395,shafer
2898,0.011032822721928959,tougher
7045,0.011028022270068272,ailing
8372,0.011025827384999465,tom
2331,0.011023361839642698,charging
4848,0.011022010063629128,outperformance
2232,0.011021025512600424,corruption
2959,0.011012935806984592,thailand
188,0.011002974468472981,little
1061,0.010976476030468252,cook
32,0.010961852298754682,technology
4006,0.010957267745382415,kindle
2605,0.01095308036045295,wild
4108,0.010948435770478104,entrant
1153,0.010929557694904668,today
5495,0.010918697256860233,herd
164,0.010916896049244507,story
937,0.010900403077892529,increasing
4850,0.010899145276273003,coke
6041,0.010895189897943913,realm
8823,0.010885795650139807,nxpi
4724,0.010878496067010968,retire
1843,0.01087693855707017,prepared
9622,0.010870736547725413,unlawful
2641,0.01086398545399847,onetaste
4094,0.010851013294031153,religious
1826,0.010836084363365472,reduced
5996,0.010832565938143857,contains
7524,0.010828673697130364,sail
2780,0.01082153804379149,itll
3628,0.010818532928661417,drag
2284,0.010815940920300582,sonos
6428,0.010809811204359754,earns
8314,0.010809012335038615,chad
4666,0.010806833590999654,hopefully
173,0.010805617020611447,problem
2941,0.01079888050337341,interface
4212,0.010769402710624876,regret
3585,0.01076860314599859,fish
3913,0.010758939410612456,pfizer
3707,0.010721651655021702,odds
44,0.010716772122019602,well
6471,0.010714311326943227,vastly
6762,0.01071349190828741,ottawa
4153,0.010701087437694934,ballot
9275,0.010697408409801712,nisen
7251,0.010691850668278269,methodology
4139,0.010691357270835145,bid
8492,0.01068989012062982,bent
3375,0.010671297135847357,vital
1577,0.010669531577970126,argument
5332,0.010645005017204445,handset
6455,0.010627807761644403,fortunate
7469,0.01061268810544913,naqvi
2295,0.010608923357275701,truly
8552,0.010607976101929983,useless
7765,0.010596604210177496,marshall
9469,0.010596296728907273,ulta
3197,0.010595916278703044,surrounding
8659,0.010587136881649029,mighty
9179,0.010571529642489308,immelts
5977,0.010564065038227044,nelson
5057,0.010563202957991402,workday
9709,0.010560569069768322,chronicle
5468,0.010558056117156545,distressed
463,0.010557247086394161,fortune
578,0.010552225973383234,intelligence
3581,0.010551710496608191,fruit
5210,0.010546202012806427,suv
171,0.0105336149329609,used
270,0.010529656184538272,divgroup
2519,0.010518624494589845,costly
4241,0.010507395531292207,mohammed
9089,0.010501663223954294,jain
8719,0.010501064942018079,dignity
9448,0.010476600001132708,lowwage
8855,0.010467155296994823,rosa
7153,0.010466500273044854,arbitration
7388,0.010465443708186362,unanimously
2830,0.01045371644783688,supporting
2344,0.010453429075896192,equivalent
9618,0.010443404996499872,terrazas
2853,0.010441027201522513,beautiful
9374,0.010440267640706047,takeout
1810,0.010429003201870568,roll
8628,0.010425178968809679,alien
7596,0.010404509237275317,designing
3672,0.010397965206165871,paytm
7735,0.010383472703247909,invasion
3439,0.010360466416231562,hightech
2683,0.010360361154509556,dangerous
74,0.010360094657503982,money
5043,0.010359826239659808,clause
9096,0.010349354864497506,blackout
513,0.01033933648192531,longer
4141,0.010338453552515059,chang
1692,0.010331130313408377,mike
6029,0.010330946496644122,terrific
6729,0.010329441256361704,capex
8360,0.01032421609591272,reputational
414,0.010309503347131432,fact
2542,0.010301693140952528,academic
1122,0.010298988626632921,founded
8819,0.010281058841435708,kostin
6760,0.010271987439219199,outrage
9148,0.010264115022864395,marketwatch
3448,0.01026195127646612,peace
6735,0.01025689011018227,conceded
1047,0.01025501336460577,learning
1124,0.010252652515944982,fight
2686,0.010244964878111773,tiny
7178,0.010231495420673475,olsavsky
951,0.01022784113198294,living
2594,0.010224871603508712,animal
3291,0.01022377415493736,mill
2138,0.010219839092168392,male
3206,0.010195880080244857,wholesale
8638,0.010194970899194855,permitted
4018,0.010192831560590143,wechat
5702,0.010189281770522918,hsbc
3196,0.01018661386341102,founding
2029,0.01018538182954054,disease
8601,0.010176681847291258,sunk
1448,0.010169055691664486,valuable
9048,0.0101593862884648,mailorder
9480,0.010155000331986574,invisible
1568,0.01015321829388971,inbox
2743,0.010147065286417956,preference
9523,0.010141776931819058,anbang
3431,0.010138199182897267,assembly
4311,0.010133399010134214,breakdown
9244,0.010125641303823985,revise
6159,0.010122786366092207,machinery
7727,0.010121649326143345,religion
1383,0.01011849560065503,activist
2334,0.01010609905650739,tower
4907,0.010097009567472837,assembled
1421,0.010095637081018793,publicly
7782,0.010091110628101863,sandwich
6672,0.0100835515945088,bulletproof
711,0.010077027176873754,goal
5953,0.01007420745089016,genuine
8468,0.010065818596292297,andreas
4137,0.010060100603465072,independently
8539,0.010058200706801301,tentative
2748,0.010053416391977654,highprofile
9327,0.01004774742265746,indirectly
3726,0.010042831169679411,ensuring
3900,0.01004241583030785,implemented
8431,0.010041517630934749,craving
2463,0.01002753044326754,linked
2872,0.01002325379152369,opioid
3363,0.010017811610540717,barnes
6736,0.010009883419704213,maturing
1819,0.010007252805363409,engineering
8059,0.009990199992137905,freeze
1934,0.009987065213827417,crucial
6855,0.009982710334224043,namesake
5089,0.009980292703337001,standpoint
3627,0.009956294157865697,collaboration
3718,0.009946400396528388,deployed
159,0.009941697973949726,risk
900,0.009929207518206251,sheet
2799,0.00990943836383229,controversy
7566,0.009903405830646195,sea
2663,0.009900439838069541,sarah
6141,0.009900266559347282,lined
6492,0.009895211743685683,illustrated
6543,0.009892916552199704,damaged
83,0.009889148704999018,analyst
490,0.009884733210144159,watch
6680,0.009878514166345775,collaborative
7261,0.009877684967694922,bostonbased
8757,0.009870760503820186,gridlock
4621,0.009868784582539591,misleading
1415,0.009866779630970601,centre
2935,0.009860411398272984,etf
4955,0.009852237888516191,thesis
7428,0.00985155481276645,princeton
3512,0.009848409744416031,pittsburgh
6834,0.009842987682765925,tightly
4825,0.009836071900881427,limitation
437,0.009833953903135795,shopping
737,0.00982194681168358,star
8006,0.00981886525852449,onerous
2343,0.009818474410753675,immigrant
9055,0.009811485562331468,saskatchewan
2460,0.009810747648542284,samestore
1423,0.009794922662109018,filed
6085,0.009793359521519385,plea
7622,0.009783558024311079,retains
4833,0.009783473709808366,lifting
6585,0.009778188963834422,encryption
6139,0.00977527657786248,mogul
191,0.009768965004969932,reported
1450,0.009766411824227994,bell
6001,0.009762857847223305,deserves
8003,0.009751092585607912,17bn
8138,0.009751089800086321,certification
9363,0.009742339986860138,paradise
5099,0.00973723962900519,londonbased
1615,0.009729774456947116,ruling
2598,0.009722222045860152,stability
7169,0.009719275146666373,sobeys
7177,0.009711421789416086,alexaenabled
3791,0.009701839884533658,interaction
3977,0.00969763611133656,hack
2925,0.009695076177308692,highend
9364,0.009674216690654713,defines
5291,0.009663939446204362,maria
3288,0.009656402197258496,exercise
1992,0.0096522732729023,civil
1971,0.009649916196369013,explain
4959,0.00964124444255643,wherever
848,0.009634229298168373,host
8472,0.009629781075176425,tack
2789,0.009622154892703794,lowered
9334,0.009620967350972398,depressed
4540,0.009619789670647805,traction
6820,0.009616150643816157,imperative
6232,0.009613699037469559,modernize
6553,0.009610448417605166,casting
7719,0.009609243424485214,spender
1921,0.00960714291835707,played
1309,0.009605120611317242,chart
1773,0.009603861187840845,iphones
8514,0.009603691553924154,rebel
7036,0.009599522250971493,nordic
8562,0.00959923050207978,nestle
1497,0.009595542908558796,knowledge
7145,0.00959394672248659,sliding
8454,0.0095810736407973,trendy
8871,0.00958087956933662,continuity
7025,0.009578556976940211,earlystage
6285,0.009578404775393068,undisclosed
2134,0.009574120089965277,betting
8393,0.00956969283132758,walter
6775,0.00956723006518101,junior
933,0.009565874166653332,one
1996,0.00956161464089611,remained
1584,0.00955369475935397,consensus
9651,0.009550615353861591,northrop
7081,0.00955057694022643,midwest
5081,0.0095384801295193,vancouver
6831,0.009537906599142332,loup
1845,0.009534349776806561,barrier
403,0.009532230643028106,interview
571,0.009527703820578548,john
7722,0.009522479545558626,gwadar
1238,0.009514353048553525,green
9981,0.009512817857888267,tommy
7318,0.009505961899094917,expectancy
9398,0.00950522392151365,underneath
1264,0.009499269596560556,strategic
9864,0.009494873976451101,consisting
3478,0.009484463285845068,prize
2569,0.009483413257310724,counterpart
2428,0.00948018650094018,wood
7173,0.00947248027679981,authentication
5145,0.00946620313461799,preventing
6567,0.0094630752080338,proactive
426,0.009458932560358235,operation
1716,0.009455277014325025,aimed
5965,0.00944613027973995,adopting
9114,0.009438703498388268,affinity
6019,0.009432458892330242,hondas
3273,0.009425938101760067,catalyst
4149,0.009411445532515827,deloitte
4760,0.009404396151494687,arrives
5506,0.009400364884505352,glitch
5504,0.00937701076470665,rational
6641,0.009376739160915415,headspace
263,0.009376426344752664,important
7885,0.00937619387151667,widened
376,0.009376021023606018,bill
760,0.009358958065790013,sort
1695,0.009356150909386018,associated
3113,0.00935099340885337,latter
7033,0.009345390226582762,saver
4512,0.009343460381272095,demonstrated
2532,0.009343100883734579,mnuchin
9780,0.00932263427851332,linger
8501,0.009321500909863278,massively
9415,0.00932037142525366,highschool
5248,0.009316800183182261,reckons
8929,0.009312585074778834,blackstones
9713,0.009312027690517866,walkout
2776,0.00930814763453558,consistent
3184,0.009305410234884848,journey
1896,0.009295630064724891,rely
4012,0.009291360290099915,illinois
2844,0.009287415096095542,producing
1719,0.009280920124229652,workplace
6660,0.009280009437574233,traveller
3165,0.009279345856794796,rallied
9596,0.009279060428248664,icos
6619,0.009275905191375111,disposal
5604,0.009275393891546857,largecap
4918,0.009273870132840756,lampert
4992,0.009273147859236719,embraced
4589,0.009272566834620521,aldi
8966,0.009270349471255601,fatality
1484,0.009261823615355214,heart
4127,0.00926135068727385,20th
8549,0.009258568852976046,classmate
9589,0.009255258165918656,ostensibly
5195,0.009248729967991087,shocked
6374,0.009243632987750994,iranian
5111,0.009242692304884725,partially
898,0.00923904440517398,initiative
598,0.009234416572962978,series
4371,0.009232932263621318,visual
9306,0.009232570070613733,distress
8443,0.009216022785188072,tonne
4028,0.009214614994115244,coach
4564,0.009207858133173374,albertsons
4389,0.009205804756302172,rider
7201,0.009195236553160235,courier
8893,0.009194983438219229,peninsula
4265,0.009192539392520072,planner
1948,0.009191891230950322,creation
7286,0.009176351444398767,grill
5008,0.009162635751147397,tailored
8480,0.009162512537806755,exclusion
4565,0.009158472283468555,translate
6688,0.009154518618724738,ladder
9338,0.009150844882607645,steeper
3380,0.009147854127579569,threshold
2528,0.009145424466260987,command
7714,0.009144997176971925,propose
2753,0.009139785147433521,slowly
2123,0.009133808401321053,conglomerate
1338,0.009115810343962139,comcast
5094,0.009114876895589985,mellon
8370,0.009110317589862804,advocated
9311,0.009110114689277804,stash
3798,0.009110005351055772,refugee
2383,0.009105813956762576,low
7270,0.009102546601050143,dated
8,0.009100073744090276,index
2095,0.0090982982631016,noting
2473,0.009093506119874695,gauge
7129,0.00908984725266837,tasked
5864,0.009076859639122414,whopping
7957,0.0090762925803749,broadsheet
9566,0.009058899901717599,portrayed
4358,0.009058436143444704,issuer
7986,0.00904679129895003,plausible
1005,0.009042519691902395,wrong
4430,0.0090412900280612,accenture
3024,0.009034018490830853,expenditure
7228,0.009014672582829286,concentrate
6442,0.00901214445284082,storefront
156,0.009006860662756022,biggest
7347,0.00899945137138225,coup
4360,0.008993717235980414,chrysler
7302,0.008992214591738712,dust
142,0.00899113049654332,offer
6404,0.008977331021544188,endorsed
2129,0.008973779562865491,plane
7477,0.00894902996921565,winnertakeall
2849,0.008940178245486097,planet
1038,0.008938585483107886,pharmacy
8663,0.008937745277369125,yellen
1369,0.008936891820281456,suggested
4508,0.008934578873727839,remedy
3795,0.008930740854318442,explaining
2287,0.008929139338586856,end
776,0.008928383760552716,computer
9820,0.008925628873617475,sugary
4415,0.008925331145335669,businessman
3374,0.008921099094909346,promotion
9540,0.008913348518358344,impeachment
8184,0.008909090004576958,urgently
4473,0.008906562049577849,constitution
1581,0.008902312472720775,draw
6259,0.008902182533125247,hacking
13,0.008900607672486904,last
4036,0.00889185961066663,lowering
9490,0.00888296099783914,biosimilar
5105,0.00888135286788394,merged
5473,0.008870484384683186,contend
4377,0.008856222897841493,inspiration
3693,0.008842948467362,blamed
2752,0.00884211262063106,complained
187,0.008840655945705933,across
3018,0.008838692994764585,audible
535,0.008829166610853978,spent
642,0.008827152350320722,single
6917,0.008823660950261436,shelter
8424,0.008820523332392138,veto
6572,0.008820480705329592,ashares
2845,0.008818268009078922,notably
292,0.008817983536437923,found
4588,0.008815002843405528,shopify
254,0.0088125152983487,chain
6334,0.008809547140363305,standoff
5370,0.008806009043220264,simultaneously
8017,0.00880455297425553,subsidizing
6379,0.00880253595886793,horowitz
6761,0.008789506557725701,trough
8889,0.00878875750947028,mylan
6684,0.008782713174356083,cheese
6248,0.008778105541329184,matching
1184,0.00877379325854255,task
2889,0.008769548260255,toyota
9299,0.008769380209476596,internship
6098,0.008768171433158445,peril
7508,0.008767949955944543,tennis
7513,0.008765281278665382,portable
4474,0.00875794783442374,scam
1634,0.008756928886224591,unemployment
2162,0.008750488217386554,achieve
9613,0.008748283186817751,refresh
6394,0.008745448179303672,kleiner
2839,0.00874111839549685,secondquarter
4046,0.008738079471994675,generates
4313,0.008733672477884147,hero
1456,0.008715740817004214,passed
78,0.008712078808343682,online
82,0.008707405106656019,know
4015,0.008706758695267158,pressing
3770,0.008698129332677773,forever
6728,0.008697415043299461,acted
3676,0.008691418051432809,recording
8521,0.008691145561239955,extremist
3593,0.008690476620736298,parking
6726,0.008682100955103689,comedian
3286,0.008679639052139976,mobility
7946,0.008678563520801097,abbvie
7419,0.008668037440400456,sharon
5461,0.008657025853428868,hydesmith
2205,0.008656543493182234,beverage
8002,0.008653973268822446,empower
