,MI_Values,target_group
2995,0.014732636913435293,miller
9247,0.014724607561413361,biodegrad
1555,0.014723363629482789,luxuri
6609,0.014719417829855752,starter
6702,0.014715425542734417,axel
2753,0.014711500839358571,preced
7877,0.014703186140085478,marina
3967,0.014702709210506537,debit
3746,0.014694499939450267,son
3493,0.014679587686430962,yoga
8364,0.014672822525094942,perch
9354,0.0146678838996821,lieuten
9397,0.014658448649349953,massproduc
5110,0.014653706924966814,wisdom
9637,0.01462436138764911,znbc
152,0.014612653280795085,less
3526,0.01458402885378729,ballot
5938,0.014558326176897785,singaporebas
5776,0.014550547800192382,nebraska
7452,0.014469619480724782,delic
7569,0.01442591407005156,shafer
2850,0.014414249668701418,warm
1155,0.014408475009327626,green
9364,0.014379714607743788,varsiti
458,0.014365648119760932,loss
5985,0.014339511155412543,spat
2629,0.01433527617780217,everywher
7832,0.014297383465114999,staten
104,0.014280080685699525,public
4328,0.014279045294044002,queri
1143,0.014259400429480484,park
843,0.014255031714946798,moment
2056,0.014222431211486697,tactic
464,0.014206977753811856,repres
4414,0.014206408560913264,adher
3126,0.014187269056954444,clip
9867,0.014165547297934733,demot
1020,0.014141578982298952,spot
8763,0.014137588803906143,rasch
8778,0.014127594394186094,sarando
6062,0.014120453658877263,bureaucraci
7761,0.014086000354771144,forex
4101,0.014072500514859865,tangibl
4304,0.014060281395064989,hype
1930,0.01403542514584366,chair
9144,0.01403396564106707,44yearold
2594,0.014029785004132211,pillpack
6699,0.014015253609306333,bigticket
332,0.013995209291589594,video
9479,0.01399139678664918,27bn
2052,0.01393168093188435,subsidiari
9141,0.013924169243779927,riskiest
2104,0.013923156306591133,outdoor
3495,0.013907979342389964,energ
6626,0.013849037858082891,swamp
5553,0.013826791307608,dare
5339,0.01382128760831125,adami
8003,0.013792216883866892,hedgefund
3014,0.01377959560657227,tieup
8899,0.013755493179158584,blare
5013,0.01375468560751103,timothi
5515,0.013696000580039946,skys
5186,0.013648960249969644,foreignexchang
2033,0.013631055728025476,struck
6526,0.01359516850375364,screw
2866,0.013578589830526733,wednesday
9146,0.013576294321604676,jaein
6152,0.013569478102932298,feasibl
5194,0.01355905832295523,iter
119,0.013550717839751591,best
543,0.013524284551472032,investig
2072,0.013492956846763438,tast
1684,0.013488307048684867,whos
4244,0.013415044096352524,thompson
8313,0.013411917636711346,segreg
9277,0.013399006595297136,koum
7147,0.013396392125850642,macmillan
9482,0.013388827072339016,fifthlargest
1586,0.013379282588886099,remark
5175,0.013349681406635616,album
2997,0.013349038833068594,chunk
5467,0.013345304465233854,magnitud
6916,0.013329062338026443,biodivers
8970,0.013304000822787376,muscular
5127,0.01329324451592595,overhead
7515,0.013291055991811795,spiderman
7691,0.01327774592902875,unfi
6123,0.013266871375439804,greenhil
4834,0.013262270518371144,columbus
834,0.01324868845483329,michael
6581,0.01324240669485377,ibm
9671,0.013224255631031578,dangot
6632,0.013192350072818604,gridlock
5624,0.01318253189906482,glut
7646,0.013178491646401502,denim
5274,0.013159509127862457,haven
6620,0.013156652838670624,vodka
6421,0.013126945875822749,deport
7506,0.013074543185805032,cochair
8554,0.013073349963239833,stomp
427,0.013066122201363717,impact
6220,0.013035546512747631,steak
4867,0.01302791767402578,charm
8469,0.013020271200249178,chemistri
195,0.013017140632550328,case
5261,0.012996959328984259,pregnant
1387,0.012991579728782066,bell
2300,0.012988919712936031,ingredi
4709,0.01298413334795967,burgeon
5887,0.01293744955606968,glenn
7427,0.012933932960266459,nighttim
2210,0.012930508068812241,provis
2038,0.012930369300827582,die
6828,0.012928686437838621,seth
437,0.012917609751565085,propos
1673,0.012907332373325087,dynam
6215,0.012904874654717124,unrest
35,0.012895098433713503,first
6815,0.0128860159077544,crisp
9213,0.012874458533814748,musthav
8928,0.012858881706361291,marysvill
2867,0.012829264303384935,subsid
840,0.012816305266158068,morgan
8525,0.01281070312033461,overcrowd
1977,0.012806984982868919,text
5753,0.012777216954734216,ghosn
2232,0.012770600355417105,modi
7598,0.012750381084623452,nicolaus
777,0.012731418804105665,holiday
4907,0.01272085658111255,traffick
1052,0.012704795996173468,fourth
8008,0.012693562726031615,stockpick
2972,0.01268821651757146,wire
6698,0.012680207999612891,raini
2841,0.012663184636567681,swift
939,0.01266131158556072,massiv
6691,0.012659344235195436,elementari
4217,0.012654260598440326,referenc
5126,0.012648010757851269,raytheon
6038,0.012637622959002393,arlington
7419,0.012632212062194226,takeout
2839,0.012629674128318724,dealmak
8253,0.012628384493863498,asia300
1226,0.01261676826666247,autom
4716,0.012611092932235834,zara
328,0.012601298874805433,clear
607,0.012580579829063021,whose
9553,0.01257286136246405,cairn
3651,0.012544107014457406,breakdown
5909,0.012543748486237849,cohort
6572,0.012509411871614917,leftw
1590,0.012479775938337712,flat
7454,0.012469865873617314,gerard
3774,0.01246022653512413,beaten
2396,0.012450344651600886,fierc
6515,0.012443679741443336,cornerston
3879,0.012431769979384333,voiceactiv
6602,0.012417794346935462,heft
1720,0.012415171063620445,deploy
8895,0.012403651289334405,longheld
8207,0.01240242403209435,grafeld
7027,0.012392085368628791,emmamartinnbcunicom
8116,0.01236629731925043,ftmarket
357,0.012360223196979048,effect
4904,0.012315371585049695,sovereignti
2968,0.01231281974256282,nobl
9504,0.01229841309646007,overspend
7250,0.012293941342170545,wendi
3939,0.012293334128585576,sidelin
5078,0.012288939010971722,mccullough
2447,0.012286656963245823,draft
4856,0.012271297972832329,intim
2376,0.01226523106780042,systrom
7882,0.012243907087028383,purdu
6487,0.01223779176355877,championship
7944,0.012232956412951745,font
7883,0.012227478003557835,mismanag
1107,0.012224817747859884,weekend
4553,0.012214668308122345,existenti
8605,0.012205022311756242,newel
1768,0.012197082490066125,complain
3593,0.012197058702086094,ball
1919,0.012194534015773861,destin
1747,0.012181648134318435,medicin
3373,0.01216849492674954,gundlach
5306,0.012168375424560063,gentl
9676,0.012160308960418087,dominion
4072,0.012149096774137336,transmiss
23,0.012138430188457727,servic
2411,0.012136646408535512,imperi
4521,0.012134410065075762,peril
4627,0.01212498835225606,badg
4487,0.012119756421411942,intrigu
3933,0.012118749419706809,mississippi
9120,0.012110536468679545,spokespeopl
2066,0.012107356034714911,clinic
8713,0.012037649669339068,bibl
3277,0.012031624548494602,ontario
8328,0.012016022406460936,mnisenbloombergnet
2277,0.012003356572139134,narrat
8410,0.01199788060733109,impetus
2697,0.011977232997652631,michigan
7100,0.011973762757323758,fastfashion
1062,0.011968472753562498,reveal
9762,0.01196467839983617,winwin
69,0.011963614599208805,store
7847,0.011955086498320888,middleag
2347,0.01194073909166482,1mdb
7844,0.011931297788479345,cartoon
1474,0.011928577741350477,finish
8166,0.011922798951645497,csuit
7544,0.011914685041261253,exam
9739,0.011845448461435204,opdivo
6226,0.011842972804937402,deck
8913,0.011829867103792857,blond
1359,0.01181090554159625,africa
45,0.011802789823349036,world
5711,0.011784218285912251,nordic
6567,0.011769205776436698,cauliflow
9538,0.011748651044486413,neato
8758,0.011736118139242357,downfal
8186,0.011706667649030722,bose
8444,0.011694277315483115,pricier
8884,0.011691763961392931,slog
7513,0.011685319363969215,redfin
5052,0.011684164995164004,fitbit
6444,0.011675912708461134,fixat
4745,0.011631601983383089,hsbc
796,0.011631116443040268,forward
2315,0.011623552828373462,implic
7917,0.011622210120353138,lingo
5671,0.011602247965861512,dismal
837,0.011595332944612124,rest
5675,0.011576368861913267,birinyi
4841,0.011574756643671469,uptick
6157,0.011563588341831688,mania
4320,0.011556871587174111,alto
3506,0.011550286621378136,superior
4077,0.01153815039811823,shuttl
3249,0.011531366004251309,refuge
8270,0.011527320172924238,evangelist
7858,0.011495179275204048,nurseri
2413,0.011479925486877818,austin
7753,0.011461601735446525,hardcor
7900,0.011457831568649768,whisper
359,0.011449163371868076,exampl
1550,0.01143577671161844,impress
8089,0.011418206427581845,genealog
953,0.011390679262865744,skill
4526,0.011389801571631386,forth
7584,0.011376897020721088,templat
2129,0.011374746685766324,surround
7144,0.011366931971220406,fortress
2805,0.011366662711790543,slower
8372,0.011364861277713079,fanat
7362,0.011361116787201642,fledgl
5972,0.01135700121231853,mate
2271,0.011356714966356707,fullyear
3204,0.011344147940851146,proof
6133,0.01133969190059414,jesus
7229,0.011333889695269495,handmad
2884,0.011328075016221018,horizon
2287,0.01132101921320361,onetast
1482,0.011318890087629763,intend
2522,0.011317555156571402,residenti
2290,0.011314532517932685,halt
2512,0.011273079603611569,retire
521,0.011264463831382576,paid
4164,0.011260105479024451,jaguar
2201,0.011249381823572158,semiconductor
103,0.011248747783107804,that
5141,0.011241278128977683,outcri
954,0.011215367765162965,transport
3483,0.011208520901162311,terrorist
4355,0.011206623000373117,freeli
1641,0.011197106368637133,hathaway
6848,0.011181574896880653,gown
7575,0.011179018659374096,chore
5269,0.011178867361320455,consul
9298,0.011177336567883556,mallinckrodt
3796,0.011172950086792088,improp
9840,0.011159565405204575,carrot
743,0.011157774131208109,everyon
1710,0.011155827450587186,suprem
3731,0.011139777848705679,proposit
7011,0.011137394278150525,fastfood
9996,0.011134257428912164,vein
1699,0.011122388489811508,storag
1422,0.0111210033226401,recess
4073,0.01111081748745879,contrarian
8377,0.011109048658205278,foul
2254,0.011100949133484583,drew
4041,0.01109597907271298,defi
312,0.011094118385926999,your
6477,0.011075514581720292,catalan
4260,0.011074694887339254,munger
6595,0.011070890890268359,cue
9833,0.01107028118054898,diegobas
1153,0.01106899985208365,stanley
8954,0.011068856871629729,eightyear
8294,0.011060589779607444,pierr
6219,0.011047995358996365,inabl
7996,0.011042140204816642,pricefix
5008,0.011034383157166427,fenc
6744,0.011007486256031429,honeywel
3487,0.010994341444809042,dvmt
1706,0.010989071482634616,dramat
6947,0.01097410643700858,outskirt
3904,0.010966224562638294,aibo
8513,0.010963891935687142,graph
6378,0.010957775859203878,basement
569,0.010957009651572092,amount
6517,0.010944370342260923,18th
628,0.010943736747381916,lose
8950,0.010938024433777338,obey
7441,0.010932957606207827,jockey
881,0.010931844421803838,environ
8535,0.01091579458877745,unseen
3659,0.010915763350412222,ipo
4204,0.010913017292841554,pop
381,0.010907410813158602,whole
6926,0.010901166866255085,fourthlargest
9474,0.01089866366089498,commenc
3996,0.010893049837966684,vintag
5364,0.0108847842405555,kpmg
3394,0.010884370498827067,influenti
6892,0.010867640500851428,aviv
4035,0.01086627198990131,collater
100,0.010864331729254051,global
3187,0.010863488793585896,attach
1158,0.010839537433814384,accept
6398,0.010836073287501025,adversari
3428,0.010835564305901046,foxconn
8860,0.010833289363200604,nnaisens
3607,0.010824762964838808,finalist
233,0.010817158874056654,gain
618,0.010806856787551888,intellig
9595,0.010805616595535694,cryan
9941,0.010805058969455716,colombian
2474,0.01079611212354803,guest
3074,0.010793959879080939,academi
6725,0.01079121688335416,patterson
5328,0.010786054834954095,misinform
6327,0.01078254780123622,prowess
71,0.010768689723615,go
9033,0.010766491058723737,oral
53,0.01076497142303423,much
4020,0.0107635648218114,twist
2423,0.010733874914727437,master
7041,0.010715200993249185,grey
4115,0.01070659146519759,xbox
1209,0.010694490378179156,cheap
3066,0.01069152358464076,accompani
662,0.010681338932172268,began
6775,0.010678246586065088,unawar
7196,0.01066854690122554,outbid
212,0.01066401792272953,general
1506,0.010660575267651629,singapor
7780,0.010657406653113322,cushman
3868,0.010648405589169796,traction
2752,0.01064274658843023,lowcost
4215,0.010609982793304384,snow
6251,0.010597034024693475,upsw
8693,0.010596420408985674,realize
672,0.010582809519520398,fire
5066,0.010581207295034645,neglect
9717,0.010579370626699669,acreag
5808,0.010575216467474835,bridal
1270,0.010567945783460875,texa
2503,0.0105538040625055,passiv
2747,0.010547844170048837,nestl
72,0.010547181276714834,fund
683,0.010533388841984737,seri
6468,0.010508203856736564,ware
101,0.010503300602197285,thing
2507,0.010486698362036195,jefferi
8911,0.010471496916849121,plugin
3087,0.010470999350119747,knock
7254,0.010465744077419181,keybanc
1697,0.01045760917217664,upsid
5642,0.010451036499719901,irrespons
3946,0.010449317763600696,aftermath
8171,0.010443421945845577,samesex
7290,0.010427567174292829,canyon
8494,0.010425388515570733,handili
1886,0.010420031156755716,erdogan
9021,0.010418270094542992,bbcs
2425,0.010412164321585093,belt
702,0.01040749937727603,singl
6355,0.010407201757082873,spray
1306,0.010401137903212954,apparel
7094,0.010390878762699174,muni
3941,0.010383672043396519,scientif
2095,0.010381195353231565,nvidia
9750,0.01037599621272256,hardcharg
5489,0.01037031019309298,preval
4083,0.010368454760518953,cure
8861,0.010360351564897341,disengag
1211,0.01035815418541941,document
2380,0.010356613997280828,swap
8710,0.010344621840771007,dime
1046,0.010329237825722482,fuel
5756,0.01031911873736635,robin
2675,0.010318068076656361,dick
5245,0.010317788231942071,cefc
8305,0.010317664999134335,reinvigor
2719,0.010314583211319395,justin
7854,0.010305497740643377,frugal
2786,0.010304763850019771,band
9189,0.010301396110991234,womack
4420,0.0102910257966069,boon
5226,0.010290117398934706,oprah
5796,0.010289296380634472,brave
2463,0.010281721897424267,emot
3816,0.010274763157421374,pampg
6856,0.010271081791473513,due
2709,0.010268968463944317,behaviour
5070,0.010251999638696718,marchionn
1665,0.010245001756018501,newspap
6635,0.010242697675813872,carniv
7622,0.010240825859150426,decadesold
4866,0.01023320785737969,10bn
5538,0.0102302619971395,essay
6628,0.010223286383629127,mid1990
2593,0.010222120348617914,bain
113,0.010207513530874124,citi
655,0.010205509486542752,friend
9796,0.010205214062020351,guerrero
9,0.010200494482740519,index
3078,0.010192431427028747,extract
7879,0.010178340637746697,highland
307,0.010176757246411094,happen
931,0.010175708550510532,spread
541,0.010173626853518192,ventur
9036,0.010161565886738888,shaun
6323,0.01015702076350844,glori
6209,0.010152940705846047,jess
1668,0.010140719383849195,compon
7143,0.010139306594101116,pot
3974,0.010137149232421816,gilder
9712,0.010136652156291337,jarrett
5017,0.010129248397017454,distort
5623,0.010128449310429444,bakeri
8488,0.010125294101559268,embattl
7435,0.010124595602678976,gregori
6031,0.01012321423321172,meyer
8558,0.010115616818485496,sunris
3633,0.01011329898757074,anybodi
255,0.010111835120063306,deliveri
811,0.01011130941445737,jump
220,0.010110466119795714,found
2952,0.010109287130975808,valid
2566,0.010107381048388486,chose
1525,0.010082929268928842,ownership
7645,0.010080689983668956,igtv
8995,0.010080124464722617,recordhigh
7560,0.010075099135180787,dizzi
449,0.010075025663301096,protect
213,0.010066776343798045,concern
3036,0.010057505767021135,vietnam
5478,0.010025741224999773,reel
9625,0.010024968121316258,shipbob
6488,0.010024562636094414,tournament
4913,0.010020445095883845,heather
5607,0.010009340959404645,coreciv
6842,0.010007522459930751,trustworthi
3037,0.009997746838849908,patrick
3725,0.009992534780767448,replic
6659,0.009992239983088735,natali
230,0.00998988203014095,competit
7516,0.009989101714700244,lawenforc
6129,0.009983013933896334,plausibl
384,0.009970225561879431,credit
9217,0.009966004069819512,antisemit
4646,0.009964916124249434,evil
2077,0.009962369715142527,jersey
4889,0.009958147224533365,erik
8264,0.009957849841256694,mart
1025,0.00995759270252039,hotel
6066,0.009944515756449501,bleed
6253,0.00994154521610624,sack
6955,0.009933962643953187,highmargin
8669,0.009933246686480546,ferreira
7710,0.009920007713454915,bitmain
1044,0.009913046893842425,realiti
4899,0.009910626919208632,blanket
1002,0.00990308215638147,rank
1382,0.009902696760486718,shoot
1182,0.009900521957835196,exclus
266,0.009892410136809637,great
1688,0.009888537952772447,war
1842,0.009880877318961367,panel
500,0.009872022006581771,donald
9809,0.009870119032842073,ling
4599,0.009866470672893257,constel
1035,0.009857489787758356,seven
623,0.009857464424632312,spent
9430,0.009850368188623504,handheld
4812,0.00984812291115067,hoard
1281,0.009827983074634172,consist
3485,0.009824810206945145,socialmedia
462,0.009824275121321113,ever
2398,0.009821932298212266,submit
1837,0.009821405729635302,appar
7530,0.009820446527469162,reignit
7528,0.009814102881365638,subordin
2456,0.009812334992165717,correspond
1595,0.00980594985961325,ident
4511,0.009794248780959691,imbal
3699,0.009783843880826204,favourit
8767,0.009777064424295157,wembley
6153,0.009773219868472571,verbal
9240,0.009765472314085866,archriv
744,0.009752763953938093,messag
7719,0.009750506757308042,shira
2947,0.009743273978455314,threshold
9461,0.009739109157279158,narvar
8452,0.009736931809498639,moonlight
1744,0.009723263626937095,oblig
9838,0.009721312697202888,bodyguard
2530,0.009721067445427112,deadlin
4846,0.009714072055311052,learnt
412,0.009710994370542902,rival
3696,0.009710780391042562,reopen
4967,0.009707710202962572,diagnos
2024,0.009694839983675818,meat
376,0.009693927312533157,hard
7871,0.00968701634044522,stray
3733,0.00968652607203846,doorbel
2491,0.00967127597620232,corp
7597,0.00966149262557714,leonard
498,0.009658747551925861,central
7308,0.009657192836266981,fraser
6417,0.009651330844631545,scatter
3588,0.009651053878736437,enthusiasm
8132,0.009645805357544113,joann
969,0.009644891445873327,attack
6619,0.009637789210368064,bracket
2526,0.009637277990741655,exercis
4356,0.009627870359859347,weird
6812,0.009624798468475415,dove
7904,0.00961962349705514,steelwork
8280,0.009616981821798598,marker
7341,0.00961265311890136,catchup
7580,0.009609892570483947,carthag
4914,0.009606848204011698,oven
3348,0.009605609649934621,stanford
138,0.009605097391318429,anoth
3006,0.009598244357853503,micron
1658,0.00959530692820465,neutral
2848,0.009593077380558368,cohen
3143,0.00958981846435214,smile
2579,0.009583866843353661,revis
9342,0.009581103726798323,ironor
7062,0.009580591935913763,counterpoint
4330,0.00957379419027804,robbin
7457,0.009566454599670537,inditex
1725,0.009565074585871525,straight
2674,0.009564901278497961,entitl
9124,0.009556405238740462,symbiot
7518,0.009550912556216318,hostag
8011,0.009538894026002387,datatrek
6187,0.009535891230679105,cincinnati
5112,0.009529862168148329,basin
3431,0.009527295454169193,kayla
8356,0.009522840246177333,burnish
1760,0.009522801208224019,assum
6033,0.00952230693005962,winnertakeal
6846,0.009520145254665824,cherwitz
2448,0.009517001238684264,cyber
5333,0.009510378676215847,motorcycl
9013,0.009509902181498386,gloomi
311,0.00949946871172802,drop
4358,0.009499020625176602,fink
4981,0.009498359785419463,lao
7608,0.009498209957323978,extinct
617,0.009497733906478345,origin
4960,0.00948572691370142,profess
2446,0.009475315880454138,relief
7808,0.009471059123421277,communal
3758,0.009466577950544952,boutiqu
1960,0.009453676281801826,neither
6855,0.009438461188715497,leisur
5438,0.009412662004732564,essenc
9872,0.009412532597135037,overrid
8131,0.009410914155008054,trucker
1196,0.009405411242855877,vision
4118,0.009403635669401611,sam
3060,0.009397340924184983,fruit
6288,0.00939595011808625,xerox
1873,0.009389024014061276,visa
2374,0.009382852385464213,1980s
460,0.009375665300366043,pick
5998,0.009374877198566667,sharper
1972,0.009372743141992768,soft
3989,0.009369022531797722,bomb
5193,0.009368589930448534,biosimilar
4824,0.00936524232553837,portabl
3921,0.009361584539474777,bestperform
2341,0.00935441824559402,grand
8665,0.0093398475222366,carlson
1148,0.009339479963898611,signal
7159,0.009339118873706198,redirect
3434,0.009336706902209446,playbook
1300,0.009331129360040213,strength
5432,0.009330703479997426,literari
9047,0.00932629534803131,clog
9926,0.0093253750681499,lightheart
7861,0.009324765456141693,crank
6140,0.009321517565648474,perish
2793,0.009319792842889862,municip
342,0.009316122677620164,four
7947,0.009314789820817015,narrowli
5119,0.009313215758347093,caveat
3799,0.009313062250956294,vineyard
1416,0.00931286331180603,island
3156,0.009306778118216119,recip
125,0.009302657620479549,should
8589,0.009300430901215462,treehous
2283,0.009299369861561546,element
5221,0.009292302530402807,horowitz
7827,0.009291679561637567,discours
7698,0.00928731624120438,gronkowski
2733,0.00928631047537487,ideal
1498,0.009282721649295667,samsung
7285,0.009274658304154748,baosteel
8104,0.009264739214936757,injustic
7650,0.009260906270526226,laguarta
9168,0.009249720401523831,notwithstand
27,0.009245413971722405,investor
6007,0.00923652529927188,unlaw
3980,0.009231356660272416,bestknown
9839,0.009227428825965056,relent
7558,0.009216314038394735,bonobo
6617,0.009215343651766794,chad
3508,0.009213683902325798,20th
7535,0.009209432281570562,arch
18,0.009208736393329753,billion
7070,0.009208731494306566,overt
3018,0.009208621644120507,meantim
4324,0.00920662003973094,andrea
1765,0.009203187729137863,zero
9685,0.009194840509021418,rebuilt
3103,0.009193774571925939,outlin
5335,0.009193422097828474,paulo
3150,0.009193021893632691,metro
2640,0.00919250938743188,reckon
8224,0.00918470002242211,roseann
8675,0.009184599759542111,gedmatch
7182,0.009182784558741108,iceberg
122,0.009171549902874387,employe
6450,0.009168036993001172,crosshair
5356,0.009166121895679558,slogan
1551,0.009164205823651406,wind
7574,0.009160384457607362,intrus
4188,0.009153509988567121,evercor
6968,0.009151470933187467,sword
756,0.009149574314955222,minist
3848,0.009149384535746208,moon
3863,0.00914864139956717,over
2682,0.009143557789507373,firstquart
6379,0.009142942708254997,tortur
344,0.009137821176299576,perform
637,0.009135441518465237,contribut
8070,0.009135232786257053,halloween
6810,0.009134910431386256,evapor
4854,0.009131371572126401,sak
9599,0.009130805319875313,madoff
6351,0.0091266457215049,mitsubishi
6328,0.00912553515621517,hatch
4992,0.00912464174575911,toxic
8998,0.009118608957562113,rollercoast
7813,0.009113026184389916,bloat
642,0.009107296964853129,warn
6233,0.009101885480055527,pushback
7198,0.009098538961213265,sworn
428,0.00909745423387709,interview
2555,0.009094631619272375,uschina
2561,0.009079992282447602,hasbro
4613,0.009078143835570707,quadrupl
1750,0.009076048234874845,age
1483,0.0090722474888969,nuclear
319,0.009071926685935816,produc
5203,0.009065177907289002,congo
3482,0.00905111185742058,plate
3609,0.009050186894284717,philip
5296,0.009046782853564972,masayoshi
8805,0.009037816024146439,bakish
8114,0.009037236082277245,redmond
8741,0.009037118661260557,nexus
204,0.009036206088142595,sector
6100,0.009033541309911408,sea
1113,0.009023980923802855,altern
3945,0.009022369388354434,unrel
1966,0.009019443574563635,cancer
8943,0.009015727274306329,harriman
582,0.009009184106156143,review
4453,0.009007814370548317,backpack
4345,0.009004127731131906,minneapoli
2167,0.008995207308097886,classic
5562,0.008987717934732853,wealthmanag
4550,0.00898607256784012,winemak
1890,0.008979269040812365,debut
7992,0.0089773511926452,mcname
4973,0.008977103561234046,spun
4152,0.008976822537346552,2000s
5622,0.008972631471832804,certifi
7384,0.008972624334868451,honey
3979,0.00896744977359476,hometown
9990,0.008966843110950418,cage
6646,0.008960902782973568,backward
9858,0.008956260902055257,kirk
5962,0.00895183507518249,toymak
6754,0.00895048877551341,tumult
6321,0.008949412987373284,bailin
5248,0.008947524124350625,enlist
4272,0.008946536344081046,tear
4110,0.008936600459859445,cafe
3159,0.008933696655670564,compound
6742,0.008923215862548739,villain
9405,0.008916574691087975,goodyear
2616,0.008906665457393048,cnbccom
7658,0.008902227614270286,wesson
8348,0.008898467892966444,expo
3396,0.00889372615226236,frozen
1577,0.008889026249537135,shut
5046,0.00888839475923775,mogul
9488,0.008883958114830337,discredit
7451,0.008880806617840076,gleam
1885,0.008869636221606747,illeg
3878,0.008867113274925842,buzzfe
68,0.008865623175797976,rate
9029,0.008864947874313023,tanquilut
1197,0.008860879881344985,instanc
7151,0.008854059970988981,stateoftheart
2326,0.008847298497368206,reduct
2291,0.008845212353558729,murder
4730,0.008838606790466219,oldest
2758,0.008836036071471431,perceiv
3358,0.008831888292770484,1960s
6173,0.008821792508244997,thom
3819,0.008821760115735877,rupert
606,0.008814653362492209,group
463,0.008814502720829953,email
329,0.008803894640875054,prime
3266,0.008796696259001147,gang
5382,0.008783112308245133,jobless
6452,0.00878215338497701,ratchet
5265,0.008776150697032525,whiskey
605,0.008772758318123852,lost
9074,0.008772147559851895,unimpress
5827,0.008770053765768449,giver
3792,0.008768351585896061,boomer
9827,0.008758397992922884,kinder
8505,0.008755061504127637,franco
7440,0.008747795134493641,tissu
256,0.008747534166214654,lead
651,0.008742955753805015,cover
3501,0.008737385114031548,crackdown
1208,0.008734317465057595,bottom
5822,0.008733465238496718,net
7036,0.008731744974691535,maxx
4255,0.008729269060589795,paperwork
1142,0.008717979996444747,celebr
8766,0.00871127281135875,tenn
9283,0.00870780321271658,duncan
7442,0.008702447830345461,timberland
7913,0.008702194913033479,crusad
1896,0.008697926060821981,fraud
2851,0.008696358914174862,credibl
6911,0.008694498527232142,sorrel
5772,0.008693325133824814,polish
3407,0.008691057037048866,correl
7782,0.008682027401222703,sergey
7664,0.008680461708753029,faraday
3128,0.008674010169400281,anderson
8315,0.008673890809180795,libertarian
9012,0.008671959549482189,hick
7470,0.008667229539639498,castro
2976,0.008665871247204748,tailor
