change,changeOverTime,changePercent,close,high,date,low,open,unadjustedVolume,volume,vwap,symbol,industry_id,CEO,companyName,description,exchange,industry,issueType,sector,tags,website
-1.11,0.041407124,-0.655,168.44,171.33,2018-09-21,168.195,170.82,1605320,1605320,169.0563,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
-0.79,0.036522823,-0.469,167.65,168.5,2018-09-24,167.0117,167.7,894911,894911,167.7431,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
-0.33,0.034482545,-0.197,167.32,168.43,2018-09-25,165.74,168,691783,691783,167.1204,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
2.01,0.046909691,1.201,169.33,170.67,2018-09-26,166.35,167.91,754243,754243,169.0569,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
0.46,0.049753714,0.272,169.79,170.92,2018-09-27,169.17,169.42,739723,739723,169.8544,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
-1.46,0.040727031,-0.86,168.33,171.04,2018-09-28,167.83,169.71,1309678,1309678,168.6764,AAP,1,Thomas R. Greco,Advance Auto Parts Inc W/I,"Advance Auto Parts Inc is an automotive aftermarket parts provider serving professional installers, DIY (do-it-yourself) customer and independently-owned operators.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",https://shop.advanceautoparts.com
-1.5017,0,-1.004,148.1226,150.052,2018-08-30,147.7895,149.8033,1034133,1034133,148.3448,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
0.179012,0.001208458,0.121,148.3016,149.35,2018-08-31,147.9237,148.3116,965384,965384,148.3664,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
-0.964676,-0.005303715,-0.65,147.337,148.242,2018-09-04,146.7452,147.9138,1171017,1171017,147.2758,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
-0.546982,-0.008996601,-0.371,146.79,147.2972,2018-09-05,145.7358,147.2176,1667216,1667216,146.6261,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
0.487311,-0.005706759,0.332,147.2773,147.5955,2018-09-06,146.4934,146.9889,1304038,1304038,147.2429,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
-1.5315,-0.016046842,-1.04,145.7457,147.3867,2018-09-07,145.5568,146.7601,1510900,1510900,145.8995,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
0.775719,-0.010809289,0.532,146.5215,147.5458,2018-09-10,146.2671,146.4419,1312268,1312268,146.7616,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
-0.328189,-0.013025021,-0.224,146.1933,146.7204,2018-09-11,145.7258,146.3822,1194867,1194867,146.2208,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
0.308299,-0.010943637,0.211,146.5016,146.6408,2018-09-12,145.6363,146.4618,1359869,1359869,146.2352,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
1.4023,-0.001477155,0.957,147.9038,148.59,2018-09-13,146.9391,147.1878,1676559,1676559,148.1915,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
-1.5216,-0.011749726,-1.029,146.3822,147.8243,2018-09-14,145.9049,147.7149,1182748,1182748,146.3368,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
0.556927,-0.007990003,0.38,146.9391,147.5856,2018-09-17,145.5767,146.2728,1507818,1507818,146.79,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
-0.338134,-0.010272572,-0.23,146.601,147.6751,2018-09-18,146.1236,146.3126,1108310,1108310,146.7282,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
0.169067,-0.00913095,0.115,146.7701,147.4364,2018-09-19,146.5215,146.78,1247501,1247501,146.9787,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
1.1437,-0.001409643,0.779,147.9138,148.0431,2018-09-20,146.054,146.7999,1021373,1021373,147.5625,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
-0.238683,-0.003021146,-0.161,147.6751,148.779,2018-09-21,147.506,147.695,2793344,2793344,147.8327,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
-2.0984,-0.017187789,-1.421,145.5767,147.2673,2018-09-24,145.1092,147.1878,1258039,1258039,145.6683,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
-0.676269,-0.021753601,-0.465,144.9004,145.8303,2018-09-25,144.6816,145.4872,1127525,1127525,145.0232,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
-1.7404,-0.033503328,-1.201,143.16,145.1291,2018-09-26,142.9014,144.7114,1378358,1378358,143.8192,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
0.229998,-0.03195056,0.161,143.39,144.61,2018-09-27,143.3,143.71,1530527,1530527,143.7385,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
1.91,-0.019055836,1.332,145.3,145.43,2018-09-28,143.35,143.35,1523444,1523444,144.9435,AMT,1,James D. Taiclet,American Tower Corporation (REIT),"American Tower Corp is a real estate investment trust and an owner, operator and developer of multitenant communications real estate. The company leases the space of communications sites to wireless service providers, and wireless data providers.",New York Stock Exchange,Communication Services,cs,Communication Services,"['Communication Services', 'Telecom Services']",http://www.americantower.com
4.28,0,0.214,2002.38,2025.57,2018-08-30,1986.9,1997.42,7277257,7277257,2008.21,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
10.33,0.005158861,0.516,2012.71,2022.38,2018-08-31,2004.74,2007,4204378,4204378,2013.22,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
26.8,0.018542934,1.332,2039.51,2050.5,2018-09-04,2013,2026.5,5721093,5721093,2034.75,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-44.69,-0.003775507,-2.191,1994.82,2040.38,2018-09-05,1989.89,2038.11,8220576,8220576,2007.24,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-36.51,-0.02200881,-1.83,1958.31,2007.5,2018-09-06,1935.21,2006.51,7488680,7488680,1964.48,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-6.24,-0.025125101,-0.319,1952.07,1975.2,2018-09-07,1937.35,1938.71,4892643,4892643,1958.56,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-13.06,-0.03164734,-0.669,1939.01,1973.04,2018-09-10,1931.52,1971,4544831,4544831,1944.41,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
48.14,-0.007605949,2.483,1987.15,1988.88,2018-09-11,1917,1928.27,5033645,5033645,1960.8,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
2.85,-0.006182643,0.143,1990,2000,2018-09-12,1962.44,1994,4414012,4414012,1983.58,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-0.13,-0.006247565,-0.007,1989.87,2008.76,2018-09-13,1982.03,2000,3621511,3621511,1995.33,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-19.68,-0.01607587,-0.989,1970.19,1993.65,2018-09-14,1959.22,1992.93,3642030,3642030,1973.89,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-62.16,-0.047118928,-3.155,1908.03,1956.82,2018-09-17,1887.41,1954.73,7050192,7050192,1918.95,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
33.02,-0.030628552,1.731,1941.05,1958.2,2018-09-18,1915.44,1918.65,4268706,4268706,1941.62,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-14.63,-0.037934858,-0.754,1926.42,1940.83,2018-09-19,1904.9,1940.5,4056822,4056822,1919.46,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
17.88,-0.029005483,0.928,1944.3,1955,2018-09-20,1932.25,1938.58,3154934,3154934,1944.65,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-29.29,-0.043633077,-1.506,1915.01,1957.31,2018-09-21,1910.5,1954.22,6855898,6855898,1929.12,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
19.35,-0.033969576,1.01,1934.36,1936.88,2018-09-24,1865,1903.79,4213728,4213728,1912.3,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
40.19,-0.013898461,2.078,1974.55,1975.91,2018-09-25,1938.85,1942.9,4538407,4538407,1958.15,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
